Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	21.0306673633348	-4.15041015488313	21.4362980526254	-11.1638851470472	50.6329518721641
2	630960	22.2290358669431	0.51883073003414	22.2350898559072	1.33705370761934	54.9180338613453
3	398110	24.3787570209363	4.49866681554691	24.7903569357755	10.4553025981869	58.8981058512966
4	251190	27.6083773817329	7.48087288513044	28.6039500904273	15.1610361105792	62.7931788414625
5	158490	31.806924292802	8.86854690234216	33.020168944557	15.579767896353	63.9881968384453
6	100000	35.8459038310615	8.4502946885369	36.8284713474347	13.2646962178705	66.0332368332821
7	63096	38.7959597315877	6.95531986861351	39.4145019754113	10.1639820798977	67.1332558305048
8	39811	40.6040371806672	5.33784734889499	40.9533936284786	7.48921468398396	68.4182818272604
9	25119	41.6727559943683	4.07168939988184	41.8711982959082	5.58044375146654	69.6033008242686
10	15849	42.4243443904885	3.20308352029382	42.5450906803681	4.31770103748436	70.8033238212388
11	10000	43.0583310698154	2.61385675911205	43.137595223598	3.47387831183913	72.8683658160251
12	6309.6	43.6466300116489	2.17514372391938	43.7007958919913	2.85299314477625	73.9733838132352
13	3981.1	44.1329551634822	1.83012617332691	44.1708851311837	2.37460784515843	75.1734078102054
14	2511.9	44.4467183729354	1.54992288360655	44.4737342154688	1.99717939718963	76.3584258072135
15	1584.9	44.7564908475033	1.37176080141978	44.777507754217	1.75553324372883	77.5434508042216
16	1000	44.9786976182304	1.26397364247611	44.996453958074	1.60967979361879	78.7434728011918
17	630.96	45.3085729126319	1.28264508607949	45.3267245429904	1.62155907717217	80.0584977978717
18	398.11	45.5776137986345	1.36251281288728	45.5979749631796	1.712309716823	81.3035187947283
19	251.19	46.0045588119995	1.6266403933163	46.0333074029651	2.0250345026071	82.5835437914966
20	158.49	46.6311577173666	1.65729568742113	46.6605990002	2.03546518344449	83.9085687881512
21	100	46.1420795655211	5.31761383058077	46.4474813470231	6.57401333716812	85.3835957844271
22	63.096	48.21434327914	1.95270644908989	48.2538698998854	2.31924190385359	87.0136257803117
23	39.811	48.468876831741	1.47058117902874	48.4911809542167	1.73786272531799	88.7986577758049
24	25.119	48.8291165335108	1.33010112857329	48.8472290970062	1.56034647736629	91.2037027697328
25	15.849	49.2081221144624	1.16204938673397	49.2218410952806	1.35278791628649	94.3537617617797
26	10	49.2186136565719	0.853543751902243	49.2260141308566	0.993517479230284	98.3938377515794
27	6.3096	49.6034840234994	0.923001981696096	49.6120707079212	1.06601414715494	104.328943736595
28	3.9811	49.8225064956261	0.824448068760827	49.8293273898494	0.948027050051594	113.1991107142
29	2.5119	50.0639842108864	0.652736420532072	50.0682392330964	0.746982559914725	124.759322685013
30	1.5849	50.0640473776288	1.14675152566153	50.0771792225867	1.31216988313371	136.329540655801
31	1	50.8605105766113	0.781289709581152	50.8665110826749	0.880075363853272	148.339761625478
32	0.63096	50.9688888460615	1.19876496390054	50.9829840990192	1.34732214428783	160.484987594814
33	0.39811	51.2247588819692	1.40377521079046	51.2439899632953	1.56975399381829	173.130218562888
34	0.25119	52.0063696644138	1.48934478914328	52.0276910267274	1.64037318632412	186.795472528387
35	0.15849	52.4612382943675	1.87605182267187	52.4947720617945	2.04806576845104	201.840749490401
36	0.1	52.7858056815566	1.43139601212304	52.8052097429276	1.55331259566266	219.236071446482
