Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	235.720185404864	-0.0029962158203125	0.0026214599609375
2	0.0048828125	235.744585404802	-0.00298614501953125	0.0051116943359375
3	0.00732421875	235.768985404741	-0.00297210693359375	0.00749816894531249
4	0.009765625	235.793385404679	-0.0030072021484375	0.010009765625
5	0.01220703125	235.817785404617	-0.0029510498046875	0.012359619140625
6	0.0146484375	235.842185404556	-0.0030126953125	0.0148834228515625
7	0.01708984375	235.866585404494	-0.00294464111328125	0.0172607421875
8	0.01953125	235.890985404433	-0.0030010986328125	0.0197357177734375
9	0.02197265625	235.915385404371	-0.00295562744140625	0.02215576171875
10	0.0244140625	235.939785404309	-0.00297698974609375	0.02459716796875
11	0.02685546875	235.964185404248	-0.0029766845703125	0.0270721435546875
12	0.029296875	235.988585404186	-0.0029498291015625	0.029449462890625
13	0.03173828125	236.012985404124	-0.00299346923828125	0.031982421875
14	0.0341796875	236.037385404063	-0.00293212890625	0.0343292236328125
15	0.03662109375	236.061785404001	-0.00299560546875	0.0368377685546875
16	0.0390625	236.08618540394	-0.00293182373046875	0.0392242431640625
17	0.04150390625	236.110585403878	-0.00298187255859375	0.0417327880859375
18	0.0439453125	236.134985403816	-0.00294830322265625	0.0441314697265625
19	0.04638671875	236.159385403755	-0.002957763671875	0.0465606689453125
20	0.048828125	236.183785403693	-0.0029730224609375	0.049407958984375
21	0.05126953125	236.208185403632	-0.00293426513671875	0.051788330078125
22	0.0537109375	236.23258540357	-0.002989501953125	0.0543212890625
23	0.05615234375	236.256985403508	-0.00292510986328125	0.05670166015625
24	0.05859375	236.281385403447	-0.00298980712890625	0.05914306640625
25	0.06103515625	236.305785403385	-0.0029327392578125	0.06158447265625
26	0.0634765625	236.330185403324	-0.0029730224609375	0.063995361328125
27	0.06591796875	236.354585403262	-0.0029541015625	0.066497802734375
28	0.068359375	236.3789854032	-0.00294921875	0.068817138671875
29	0.07080078125	236.403385403139	-0.00297760009765625	0.071441650390625
30	0.0732421875	236.427785403077	-0.00292938232421875	0.07373046875
31	0.07568359375	236.452185403016	-0.00298980712890625	0.076324462890625
32	0.078125	236.476585402954	-0.00292327880859375	0.078643798828125
33	0.08056640625	236.500985402892	-0.0029840087890625	0.08111572265625
34	0.0830078125	236.525385402831	-0.0029339599609375	0.08349609375
35	0.08544921875	236.549785402769	-0.00296295166015625	0.085968017578125
36	0.087890625	236.574185402708	-0.0029559326171875	0.088409423828125
37	0.09033203125	236.598585402646	-0.00293792724609375	0.0908203125
38	0.0927734375	236.622985402584	-0.00297637939453125	0.093414306640625
39	0.09521484375	236.647385402523	-0.00291961669921875	0.095703125
40	0.09765625	236.671785402461	-0.002982177734375	0.098236083984375
41	0.10009765625	236.6961854024	-0.00291534423828125	0.100555419921875
42	0.1025390625	236.720585402338	-0.002969970703125	0.10308837890625
43	0.10498046875	236.744985402276	-0.00292816162109375	0.10546875
44	0.107421875	236.769385402215	-0.002945556640625	0.107879638671875
45	0.10986328125	236.793785402153	-0.00294952392578125	0.1103515625
46	0.1123046875	236.818185402092	-0.0029193115234375	0.112762451171875
47	0.11474609375	236.84258540203	-0.00296661376953125	0.11529541015625
48	0.1171875	236.866985401968	-0.0029034423828125	0.11767578125
49	0.11962890625	236.891385401907	-0.00296722412109375	0.1202392578125
50	0.1220703125	236.915785401845	-0.0029046630859375	0.12255859375
51	0.12451171875	236.940185401784	-0.0029522705078125	0.125030517578125
52	0.126953125	236.964585401722	-0.00292327880859375	0.12744140625
53	0.12939453125	236.98898540166	-0.0029302978515625	0.129852294921875
54	0.1318359375	237.013385401599	-0.00294769287109375	0.132354736328125
55	0.13427734375	237.037785401537	-0.00290740966796875	0.134765625
56	0.13671875	237.062185401476	-0.002962646484375	0.137298583984375
57	0.13916015625	237.086585401414	-0.00289794921875	0.139617919921875
58	0.1416015625	237.110985401352	-0.00296142578125	0.142120361328125
59	0.14404296875	237.135385401291	-0.00290618896484375	0.144500732421875
60	0.146484375	237.159785401229	-0.002945556640625	0.14697265625
61	0.14892578125	237.184185401167	-0.00292816162109375	0.1494140625
62	0.1513671875	237.208585401106	-0.00292266845703125	0.15185546875
63	0.15380859375	237.232985401044	-0.00295166015625	0.15435791015625
64	0.15625	237.257385400983	-0.00290283203125	0.156707763671875
65	0.15869140625	237.281785400921	-0.00296295166015625	0.15924072265625
66	0.1611328125	237.306185400859	-0.002896728515625	0.161590576171875
67	0.16357421875	237.330585400798	-0.0029571533203125	0.1640625
68	0.166015625	237.354985400736	-0.00290863037109375	0.166473388671875
69	0.16845703125	237.379385400675	-0.00293792724609375	0.1689453125
70	0.1708984375	237.403785400613	-0.00293060302734375	0.171417236328125
71	0.17333984375	237.428185400551	-0.00291168212890625	0.17376708984375
72	0.17578125	237.45258540049	-0.00294830322265625	0.176300048828125
73	0.17822265625	237.476985400428	-0.00289154052734375	0.178680419921875
74	0.1806640625	237.501385400367	-0.00295318603515625	0.18115234375
75	0.18310546875	237.525785400305	-0.0028875732421875	0.18353271484375
76	0.185546875	237.550185400243	-0.00294036865234375	0.186065673828125
77	0.18798828125	237.574585400182	-0.0028997802734375	0.188446044921875
78	0.1904296875	237.59898540012	-0.00291656494140625	0.19091796875
79	0.19287109375	237.623385400059	-0.00292144775390625	0.193359375
80	0.1953125	237.647785399997	-0.00289093017578125	0.19573974609375
81	0.19775390625	237.672185399935	-0.00293701171875	0.1982421875
82	0.2001953125	237.696585399874	-0.0028753662109375	0.20062255859375
83	0.20263671875	237.720985399812	-0.00293914794921875	0.203125
84	0.205078125	237.745385399751	-0.00287811279296875	0.20550537109375
85	0.20751953125	237.769785399689	-0.0029254150390625	0.20794677734375
86	0.2099609375	237.794185399627	-0.00289581298828125	0.21044921875
87	0.21240234375	237.818585399566	-0.00290130615234375	0.212860107421875
88	0.21484375	237.842985399504	-0.00291900634765625	0.215301513671875
89	0.21728515625	237.867385399443	-0.002879638671875	0.217681884765625
90	0.2197265625	237.891785399381	-0.00293426513671875	0.22021484375
91	0.22216796875	237.916185399319	-0.002869873046875	0.22259521484375
92	0.224609375	237.940585399258	-0.002933349609375	0.225067138671875
93	0.22705078125	237.964985399196	-0.00287811279296875	0.227447509765625
94	0.2294921875	237.989385399135	-0.00291748046875	0.22991943359375
95	0.23193359375	238.013785399073	-0.0028985595703125	0.232391357421875
96	0.234375	238.038185399011	-0.00289215087890625	0.234832763671875
97	0.23681640625	238.06258539895	-0.0029193115234375	0.237396240234375
98	0.2392578125	238.086985398888	-0.0028704833984375	0.23968505859375
99	0.24169921875	238.111385398827	-0.00292816162109375	0.242218017578125
100	0.244140625	238.135785398765	-0.00286285400390625	0.2445068359375
101	0.24658203125	238.160185398703	-0.00292144775390625	0.2470703125
102	0.2490234375	238.184585398642	-0.0028729248046875	0.24951171875
103	0.25146484375	238.20898539858	-0.00290252685546875	0.25189208984375
104	0.25390625	238.233385398519	-0.00289398193359375	0.254364013671875
105	0.25634765625	238.257785398457	-0.0028765869140625	0.25677490234375
106	0.2587890625	238.282185398395	-0.00291290283203125	0.25927734375
107	0.26123046875	238.306585398334	-0.00285858154296875	0.261688232421875
108	0.263671875	238.330985398272	-0.00292205810546875	0.264190673828125
109	0.26611328125	238.355385398211	-0.00285797119140625	0.26654052734375
110	0.2685546875	238.379785398149	-0.0029132080078125	0.268951416015625
111	0.27099609375	238.404185398087	-0.00287384033203125	0.271453857421875
112	0.2734375	238.428585398026	-0.0028912353515625	0.2738037109375
113	0.27587890625	238.452985397964	-0.0028948974609375	0.27630615234375
114	0.2783203125	238.477385397902	-0.0028656005859375	0.27874755859375
115	0.28076171875	238.501785397841	-0.0029119873046875	0.281280517578125
116	0.283203125	238.526185397779	-0.0028509521484375	0.283599853515625
117	0.28564453125	238.550585397718	-0.0029144287109375	0.2861328125
118	0.2880859375	238.574985397656	-0.0028546142578125	0.288543701171875
119	0.29052734375	238.599385397594	-0.00290313720703125	0.29095458984375
120	0.29296875	238.623785397533	-0.00287384033203125	0.293426513671875
121	0.29541015625	238.648185397471	-0.0028802490234375	0.2957763671875
122	0.2978515625	238.67258539741	-0.002896728515625	0.29833984375
123	0.30029296875	238.696985397348	-0.00285888671875	0.3006591796875
124	0.302734375	238.721385397286	-0.00291259765625	0.30316162109375
125	0.30517578125	238.745785397225	-0.00284759521484375	0.30560302734375
126	0.3076171875	238.770185397163	-0.00290985107421875	0.308074951171875
127	0.31005859375	238.794585397102	-0.00285308837890625	0.310455322265625
128	0.3125	238.81898539704	-0.00289215087890625	0.312957763671875
129	0.31494140625	238.843385396978	-0.00287200927734375	0.31536865234375
130	0.3173828125	238.867785396917	-0.00286590576171875	0.3177490234375
131	0.31982421875	238.892185396855	-0.00289276123046875	0.320281982421875
132	0.322265625	238.916585396794	-0.00284454345703125	0.3226318359375
133	0.32470703125	238.940985396732	-0.0029022216796875	0.3251953125
134	0.3271484375	238.96538539667	-0.00283660888671875	0.327545166015625
135	0.32958984375	238.989785396609	-0.00289520263671875	0.330108642578125
136	0.33203125	239.014185396547	-0.00284576416015625	0.33245849609375
137	0.33447265625	239.038585396486	-0.00287445068359375	0.334869384765625
138	0.3369140625	239.062985396424	-0.0028656005859375	0.337371826171875
139	0.33935546875	239.087385396362	-0.00284759521484375	0.33978271484375
140	0.341796875	239.111785396301	-0.00288238525390625	0.342315673828125
141	0.34423828125	239.136185396239	-0.0028265380859375	0.344635009765625
142	0.3466796875	239.160585396178	-0.00288665771484375	0.347137451171875
143	0.34912109375	239.184985396116	-0.0028216552734375	0.349517822265625
144	0.3515625	239.209385396054	-0.00287628173828125	0.352020263671875
145	0.35400390625	239.233785395993	-0.00283416748046875	0.35443115234375
146	0.3564453125	239.258185395931	-0.0028515625	0.356842041015625
147	0.35888671875	239.28258539587	-0.00285491943359375	0.359375
148	0.361328125	239.306985395808	-0.0028271484375	0.361663818359375
149	0.36376953125	239.331385395746	-0.002872314453125	0.3642578125
150	0.3662109375	239.355785395685	-0.0028125	0.3665771484375
151	0.36865234375	239.380185395623	-0.00287567138671875	0.36907958984375
152	0.37109375	239.404585395562	-0.00281463623046875	0.37152099609375
153	0.37353515625	239.4289853955	-0.00286285400390625	0.373992919921875
154	0.3759765625	239.453385395438	-0.00283294677734375	0.37640380859375
155	0.37841796875	239.477785395377	-0.00284088134765625	0.378753662109375
156	0.380859375	239.502185395315	-0.0028564453125	0.381317138671875
157	0.38330078125	239.526585395254	-0.00281890869140625	0.3836669921875
