Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.50393798357914	-0.003004150390625	0.00264587402343749
2	0.0048828125	6.52833798351753	-0.0029705810546875	0.00509033203125001
3	0.00732421875	6.55273798345593	-0.002977294921875	0.00751342773437499
4	0.009765625	6.57713798339432	-0.0029913330078125	0.0100006103515625
5	0.01220703125	6.60153798333272	-0.00295166015625	0.01236572265625
6	0.0146484375	6.62593798327111	-0.00300384521484375	0.0148956298828125
7	0.01708984375	6.65033798320951	-0.00293792724609375	0.017242431640625
8	0.01953125	6.67473798314791	-0.003001708984375	0.0197723388671875
9	0.02197265625	6.6991379830863	-0.0029425048828125	0.0221405029296875
10	0.0244140625	6.7235379830247	-0.00298370361328125	0.0246246337890625
11	0.02685546875	6.74793798296309	-0.00296142578125	0.02706298828125
12	0.029296875	6.77233798290149	-0.00295745849609375	0.0294677734375
13	0.03173828125	6.79673798283989	-0.0029827880859375	0.0319366455078125
14	0.0341796875	6.82113798277828	-0.0029345703125	0.03433837890625
15	0.03662109375	6.84553798271668	-0.0029937744140625	0.0368499755859375
16	0.0390625	6.86993798265507	-0.00292633056640625	0.03922119140625
17	0.04150390625	6.89433798259347	-0.00298828125	0.0417236328125
18	0.0439453125	6.91873798253187	-0.00293670654296875	0.044134521484375
19	0.04638671875	6.94313798247026	-0.0029693603515625	0.0465789794921875
20	0.048828125	6.96753798240866	-0.0029595947265625	0.0494384765625
21	0.05126953125	6.99193798234705	-0.00294403076171875	0.0517578125
22	0.0537109375	7.01633798228545	-0.00298187255859375	0.0543212890625
23	0.05615234375	7.04073798222385	-0.00292694091796875	0.056610107421875
24	0.05859375	7.06513798216224	-0.0029913330078125	0.05914306640625
25	0.06103515625	7.08953798210064	-0.00292510986328125	0.0615234375
26	0.0634765625	7.11393798203903	-0.0029827880859375	0.06402587890625
27	0.06591796875	7.13833798197743	-0.00294036865234375	0.06640625
28	0.068359375	7.16273798191583	-0.00296234130859375	0.068878173828125
29	0.07080078125	7.18713798185422	-0.00296478271484375	0.071319580078125
30	0.0732421875	7.21153798179262	-0.0029388427734375	0.073699951171875
31	0.07568359375	7.23593798173101	-0.00298431396484375	0.076263427734375
32	0.078125	7.26033798166941	-0.00292388916015625	0.07861328125
33	0.08056640625	7.2847379816078	-0.00298858642578125	0.081085205078125
34	0.0830078125	7.3091379815462	-0.0029254150390625	0.083526611328125
35	0.08544921875	7.3335379814846	-0.00297637939453125	0.08599853515625
36	0.087890625	7.35793798142299	-0.00294189453125	0.08843994140625
37	0.09033203125	7.38233798136139	-0.00295257568359375	0.090850830078125
38	0.0927734375	7.40673798129978	-0.00296539306640625	0.093353271484375
39	0.09521484375	7.43113798123818	-0.00292877197265625	0.09564208984375
40	0.09765625	7.45553798117658	-0.00298004150390625	0.0982666015625
41	0.10009765625	7.47993798111497	-0.0029156494140625	0.100555419921875
42	0.1025390625	7.50433798105337	-0.00297943115234375	0.102996826171875
43	0.10498046875	7.52873798099176	-0.0029193115234375	0.10552978515625
44	0.107421875	7.55313798093016	-0.00296295166015625	0.10791015625
45	0.10986328125	7.57753798086856	-0.002938232421875	0.11041259765625
46	0.1123046875	7.60193798080695	-0.00293792724609375	0.112823486328125
47	0.11474609375	7.62633798074535	-0.0029608154296875	0.115386962890625
48	0.1171875	7.65073798068374	-0.002916259765625	0.11767578125
49	0.11962890625	7.67513798062214	-0.0029736328125	0.12017822265625
50	0.1220703125	7.69953798056054	-0.002906494140625	0.12255859375
51	0.12451171875	7.72393798049893	-0.00296905517578125	0.125030517578125
52	0.126953125	7.74833798043733	-0.00291473388671875	0.12744140625
53	0.12939453125	7.77273798037572	-0.00295013427734375	0.12994384765625
54	0.1318359375	7.79713798031412	-0.002935791015625	0.132415771484375
55	0.13427734375	7.82153798025251	-0.0029254150390625	0.134735107421875
56	0.13671875	7.84593798019091	-0.00295745849609375	0.137298583984375
57	0.13916015625	7.87033798012931	-0.00290557861328125	0.13958740234375
58	0.1416015625	7.8947379800677	-0.00296630859375	0.142120361328125
59	0.14404296875	7.9191379800061	-0.002900390625	0.14453125
60	0.146484375	7.94353797994449	-0.002960205078125	0.147003173828125
61	0.14892578125	7.96793797988289	-0.00291259765625	0.1494140625
62	0.1513671875	7.99233797982129	-0.00293914794921875	0.15179443359375
63	0.15380859375	8.01673797975968	-0.0029351806640625	0.15435791015625
64	0.15625	8.04113797969808	-0.00291412353515625	0.15673828125
65	0.15869140625	8.06553797963647	-0.0029547119140625	0.1591796875
66	0.1611328125	8.08993797957487	-0.0028973388671875	0.161590576171875
67	0.16357421875	8.11433797951327	-0.00296112060546875	0.164093017578125
68	0.166015625	8.13873797945166	-0.002896728515625	0.16644287109375
69	0.16845703125	8.16313797939006	-0.00295135498046875	0.1689453125
70	0.1708984375	8.18753797932845	-0.00291168212890625	0.17138671875
71	0.17333984375	8.21193797926685	-0.00292877197265625	0.17376708984375
72	0.17578125	8.23633797920525	-0.00293487548828125	0.17626953125
73	0.17822265625	8.26073797914364	-0.002904052734375	0.17864990234375
74	0.1806640625	8.28513797908204	-0.00295196533203125	0.181182861328125
75	0.18310546875	8.30953797902043	-0.002889404296875	0.18353271484375
76	0.185546875	8.33393797895883	-0.0029541015625	0.186065673828125
77	0.18798828125	8.35833797889723	-0.002891845703125	0.188446044921875
78	0.1904296875	8.38273797883562	-0.0029400634765625	0.19091796875
79	0.19287109375	8.40713797877402	-0.002908935546875	0.193389892578125
80	0.1953125	8.43153797871241	-0.00291595458984375	0.195709228515625
81	0.19775390625	8.45593797865081	-0.00293121337890625	0.1982421875
82	0.2001953125	8.4803379785892	-0.002891845703125	0.20062255859375
83	0.20263671875	8.5047379785276	-0.002945556640625	0.203155517578125
84	0.205078125	8.529137978466	-0.0028802490234375	0.205474853515625
85	0.20751953125	8.55353797840439	-0.00294403076171875	0.2080078125
86	0.2099609375	8.57793797834279	-0.00288543701171875	0.210418701171875
87	0.21240234375	8.60233797828118	-0.00292724609375	0.21282958984375
88	0.21484375	8.62673797821958	-0.00290496826171875	0.215301513671875
89	0.21728515625	8.65113797815798	-0.00290130615234375	0.2176513671875
90	0.2197265625	8.67553797809637	-0.00292633056640625	0.220245361328125
91	0.22216796875	8.69993797803477	-0.00288055419921875	0.22259521484375
92	0.224609375	8.72433797797316	-0.0029388427734375	0.225067138671875
93	0.22705078125	8.74873797791156	-0.00287261962890625	0.227447509765625
94	0.2294921875	8.77313797784996	-0.0029345703125	0.22998046875
95	0.23193359375	8.79753797778835	-0.00288238525390625	0.23236083984375
96	0.234375	8.82193797772675	-0.0029150390625	0.23480224609375
97	0.23681640625	8.84633797766514	-0.002904052734375	0.2373046875
98	0.2392578125	8.87073797760354	-0.00289093017578125	0.239654541015625
99	0.24169921875	8.89513797754194	-0.00292388916015625	0.242218017578125
100	0.244140625	8.91953797748033	-0.00287109375	0.244537353515625
101	0.24658203125	8.94393797741873	-0.00293212890625	0.247039794921875
102	0.2490234375	8.96833797735712	-0.00286590576171875	0.249481201171875
103	0.25146484375	8.99273797729552	-0.0029229736328125	0.251953125
104	0.25390625	9.01713797723392	-0.00287750244140625	0.254364013671875
105	0.25634765625	9.04153797717231	-0.00290252685546875	0.25677490234375
106	0.2587890625	9.06593797711071	-0.00289947509765625	0.259307861328125
107	0.26123046875	9.0903379770491	-0.002877197265625	0.2615966796875
108	0.263671875	9.1147379769875	-0.00291778564453125	0.26416015625
109	0.26611328125	9.13913797692589	-0.002861328125	0.266510009765625
110	0.2685546875	9.16353797686429	-0.002923583984375	0.269012451171875
111	0.27099609375	9.18793797680269	-0.00285919189453125	0.271392822265625
112	0.2734375	9.21233797674108	-0.00291107177734375	0.273834228515625
113	0.27587890625	9.23673797667948	-0.0028729248046875	0.27630615234375
114	0.2783203125	9.26113797661787	-0.0028887939453125	0.278717041015625
115	0.28076171875	9.28553797655627	-0.002894287109375	0.28125
116	0.283203125	9.30993797649467	-0.00286468505859375	0.283599853515625
117	0.28564453125	9.33433797643306	-0.00291168212890625	0.286163330078125
