Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.7298579198898	0.6427001953125	0	0	0.654883291207108
2	31.8298579196373	0.64483642578125	0.0999999997475243	0.0213622227311134	
3	31.9298579193849	0.64727783203125	0.199999999495049	0.0259398426860571	
4	32.0298579191324	0.64727783203125	0.299999999242573	-0.0213622227311134	
5	32.1298579188799	0.6500244140625	0.399999998990097	0.058491799980402	
6	32.2298579186274	0.6500244140625	0.499999998737621	-0.0320433340966702	
7	32.329857918375	0.6500244140625	0.599999998485146	0.00915523897856474	
8	32.4298579181225	0.6500244140625	0.69999999823267	0	
9	32.52985791787	0.64971923828125	0.799999997980194	-0.00559486821293831	
10	32.6298579176175	0.64971923828125	0.899999997727718	0.00356037053279579	
11	32.7298579173651	0.6500244140625	0.999999997475243	0.00457761948928237	
12	32.8298579171126	0.65032958984375	1.09999999722277	0.00203449744731188	
13	32.9298579168601	0.650634765625	1.19999999697029	0.00305174617096782	
14	33.0298579166076	0.650634765625	1.29999999671782	-0.00254312180913985	
15	33.1298579163551	0.65216064453125	1.39999999646534	0.0289915893226862	
16	33.2298579161027	0.65216064453125	1.49999999621286	-0.0178018528968096	
17	33.3298579158502	0.65185546875	1.59999999596039	-0.00050862436182797	
18	33.4298579155977	0.65155029296875	1.69999999570791	-0.00203449744731188	
19	33.5298579153452	0.65093994140625	1.79999999545544	-0.00864661391824484	
20	33.6298579150928	0.65093994140625	1.89999999520296	0.00610349234193563	
21	33.7298579148403	0.65185546875	1.99999999495049	0.0147501062601805	
22	33.8298579145878	0.65277099609375	2.09999999469801	0.00610349234193563	
23	33.9298579143353	0.654296875	2.19999999444553	0.0203449744731188	
24	34.0298579140829	0.65399169921875	2.29999999419306	-0.0203449744731188	
25	34.1298579138304	0.65216064453125	2.39999999394058	-0.0249225944280624	
26	34.2298579135779	0.65277099609375	2.49999999368811	0.0315347090363503	
27	34.3298579133254	0.65277099609375	2.59999999343563	-0.0132242338731885	
28	34.429857913073	0.65277099609375	2.69999999318316	0.00203449744731188	
29	34.5298579128205	0.653076171875	2.79999999293068	0.00559486821293831	
30	34.629857912568	0.6536865234375	2.8999999926782	0.00762936566025019	
31	34.7298579123155	0.65277099609375	2.99999999242573	-0.022888096049428	
32	34.8298579120631	0.65277099609375	3.09999999217325	0.0127156088128686	
33	34.9298579118106	0.65277099609375	3.19999999192078	-0.00305174617096782	
34	35.0298579115581	0.65277099609375	3.2999999916683	0	
35	35.1298579113056	0.65277099609375	3.39999999141583	0	
36	35.2298579110532	0.6536865234375	3.49999999116335	0.0167846046388149	
37	35.3298579108007	0.65399169921875	3.59999999091087	-0.0050862436182797	
38	35.4298579105482	0.654296875	3.6999999906584	0.0050862436182797	
39	35.5298579102957	0.65460205078125	3.79999999040592	0.00305174617096782	
40	35.6298579100433	0.654296875	3.89999999015345	-0.00813798978924751	
41	35.7298579097908	0.654296875	3.99999998990097	0.00457761948928237	
42	35.8298579095383	0.65399169921875	4.0999999896485	-0.00661211693659425	
43	35.9298579092858	0.654296875	4.19999998939602	0.00915523897856474	
44	36.0298579090334	0.6536865234375	4.29999998914354	-0.0157673545181751	
45	36.1298579087809	0.6536865234375	4.39999998889107	0.00813798978924751	
46	36.2298579085284	0.65399169921875	4.49999998863859	0.00356037053279579	
47	36.3298579082759	0.65521240234375	4.59999998838612	0.0188191011548042	
48	36.4298579080235	0.65460205078125	4.69999998813364	-0.0244139693677425	
49	36.529857907771	0.65399169921875	4.79999998788116	0	
50	36.6298579075185	0.65338134765625	4.89999998762869	-0.00610349234193563	
51	36.729857907266	0.65399169921875	4.99999998737621	0.016275979578495	
52	36.8298579070135	0.6536865234375	5.09999998712374	-0.0147501062601805	
53	36.9298579067611	0.65399169921875	5.19999998687126	0.0111897364258766	
54	37.0298579065086	0.65399169921875	5.29999998661879	-0.00457761948928237	
55	37.1298579062561	0.6549072265625	5.39999998636631	0.0178018528968096	
56	37.2298579060036	0.6549072265625	5.49999998611383	-0.0106811113655567	
57	37.3298579057512	0.654296875	5.59999998586136	-0.00813798978924751	
58	37.4298579054987	0.65399169921875	5.69999998560888	0.00152587308548391	
59	37.5298579052462	0.65338134765625	5.79999998535641	-0.00966386310756207	
60	37.6298579049937	0.65399169921875	5.89999998510393	0.0172932278364897	
61	37.7298579047413	0.654296875	5.99999998485146	-0.00356037053279579	
62	37.8298579044888	0.655517578125	6.09999998459898	0.0208535995334387	
63	37.9298579042363	0.65521240234375	6.1999999843465	-0.0188191011548042	
64	38.0298579039838	0.65521240234375	6.29999998409403	0.00762936566025019	
65	38.1298579037314	0.65460205078125	6.39999998384155	-0.0122069846838713	
66	38.2298579034789	0.65399169921875	6.49999998358908	-0.00406899489462376	
67	38.3298579032264	0.6536865234375	6.5999999833366	-0.00050862436182797	
68	38.4298579029739	0.65338134765625	6.69999998308413	-0.00406899489462376	
69	38.5298579027215	0.654296875	6.79999998283165	0.0193277262151241	
70	38.629857902469	0.6549072265625	6.89999998257917	-0.00050862436182797	
71	38.7298579022165	0.65521240234375	6.9999999823267	0.00152587308548391	
72	38.829857901964	0.6549072265625	7.09999998207422	-0.00712074106559157	
73	38.9298579017116	0.654296875	7.19999998182175	-0.00661211693659425	
74	39.0298579014591	0.65460205078125	7.29999998156927	0.0116983605548739	
75	39.1298579012066	0.65399169921875	7.3999999813168	-0.0167846046388149	
76	39.2298579009541	0.653076171875	7.49999998106432	-0.00864661391824484	
77	39.3298579007017	0.65399169921875	7.59999998081184	0.0254312176257372	
78	39.4298579004492	0.65460205078125	7.69999998055937	-0.00254312180913985	
79	39.5298579001967	0.654296875	7.79999998030689	-0.00966386310756207	
80	39.6298578999442	0.654296875	7.89999998005442	0.00559486821293831	
81	39.7298578996918	0.65460205078125	7.99999997980194	0.00457761948928237	
82	39.8298578994393	0.65277099609375	8.09999997954947	-0.0371295772492886	
83	39.9298578991868	0.6524658203125	8.19999997929699	0.0167846046388149	
84	40.0298578989343	0.65155029296875	8.29999997904451	-0.0193277262151241	
85	40.1298578986818	0.65277099609375	8.39999997879204	0.0320433340966702	
86	40.2298578984294	0.654296875	8.49999997853956	0.0106811113655567	
87	40.3298578981769	0.65460205078125	8.59999997828709	-0.00813798978924751	
88	40.4298578979244	0.65399169921875	8.69999997803461	-0.00966386310756207	
89	40.5298578976719	0.6536865234375	8.79999997778214	0.00254312180913985	
90	40.6298578974195	0.653076171875	8.89999997752966	-0.00966386310756207	
91	40.729857897167	0.6536865234375	8.99999997727718	0.0172932278364897	
92	40.8298578969145	0.6536865234375	9.09999997702471	-0.00915523897856474	
93	40.929857896662	0.6536865234375	9.19999997677223	0.00203449744731188	
94	41.0298578964096	0.654296875	9.29999997651976	0.0111897364258766	
95	41.1298578961571	0.654296875	9.39999997626728	-0.00712074106559157	
96	41.2298578959046	0.65521240234375	9.49999997601481	0.0188191011548042	
97	41.3298578956521	0.6549072265625	9.59999997576233	-0.016275979578495	
98	41.4298578953997	0.6549072265625	9.69999997550985	0.00661211693659425	
99	41.5298578951472	0.6549072265625	9.79999997525738	-0.00101724872365594	
100	41.6298578948947	0.65399169921875	9.8999999750049	-0.0167846046388149	
101	41.7298578946422	0.654296875	9.99999997475243	0.016275979578495	
102	41.8298578943898	0.654296875	10.0999999745	-0.00661211693659425	
103	41.9298578941373	0.65460205078125	10.1999999742475	0.00661211693659425	
104	42.0298578938848	0.654296875	10.299999973995	-0.00915523897856474	
105	42.1298578936323	0.653076171875	10.3999999737425	-0.0178018528968096	
106	42.2298578933799	0.653076171875	10.49999997349	0.0132242338731885	
107	42.3298578931274	0.65277099609375	10.5999999732376	-0.00966386310756207	
108	42.4298578928749	0.65277099609375	10.6999999729851	0.00356037053279579	
109	42.5298578926224	0.65399169921875	10.7999999727326	0.0213622227311134	
110	42.62985789237	0.65399169921875	10.8999999724801	-0.0142414821311831	
