Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	20.7918252918643	-1.835431217037	20.8726808704556	-5.04479826124103	99.2418567494384
2	630960	21.2193275401941	4.36362424037159	21.6633579522935	11.6205239297382	103.546936738569
3	398110	21.8410601530806	11.4945390858482	24.6810927109514	27.7569881105719	107.54700972847
4	251190	22.7456290048609	20.7830616947752	30.810700937103	42.4184676742835	111.412080718712
5	158490	24.6668385495266	34.1923092617039	42.1612017935497	54.1927613844203	112.607099715694
6	100000	29.0547527017612	54.2729416258916	61.5607898526971	61.8378488168742	113.792124712703
7	63096	39.0797633467654	83.9152534393989	92.568880640514	65.02836333662	114.972143709723
8	39811	61.0211706486531	125.368787464622	139.430685782154	64.0462679810098	116.257168706479
9	25119	105.651311530722	175.729705645334	205.044212486862	58.9850894818389	117.4371927035
10	15849	182.187448267484	219.88078463855	285.551791728719	50.3557458711156	118.612213700533
11	10000	282.080774083814	234.865257581603	367.057559963824	39.7813416961337	119.827233697465
12	6309.6	375.597716888883	210.500394722819	430.562493850317	29.2680620060246	121.032255694423
13	3981.1	441.635037955061	167.236575035682	472.238900112256	20.74047255857	122.232278691393
14	2511.9	479.020718644913	125.19663579481	495.111145608163	14.6471557008028	123.417300688401
15	1584.9	502.378071714437	95.134322846221	511.306430942272	10.7230129145648	124.602325685409
16	1000	515.107669097924	76.5756525457786	520.76841429402	8.45563640825491	125.792347682405
17	630.96	529.411042027745	67.2752755086841	533.668449616119	7.24208510755707	127.107372679085
18	398.11	543.16355984708	68.2324019857979	547.432473850889	7.1600108576281	128.367391675903
19	251.19	559.481677304389	60.6066977175505	562.754759240257	6.1825437733259	129.642415672684
20	158.49	576.805179244946	60.7375956557443	579.994198531188	6.01109472357404	130.867438669591
21	100	504.424941768596	95.0618665670837	513.3042765782	10.6725561740637	132.33746766588
22	63.096	632.229341525162	57.2040261457183	634.811972864895	5.17003677348215	133.962497661777
23	39.811	632.963089672603	44.7381162770833	634.542175064754	4.04296792866056	135.74752965727
24	25.119	650.609553186812	42.4506127917382	651.992979428719	3.73311180655379	138.122574651274
25	15.849	642.471025742358	36.5000205850719	643.507008836072	3.25158869621081	141.272633643321
26	10	662.707992717302	15.1012578665028	662.880028059789	1.30538432773516	145.307705633133
27	6.3096	659.498017200706	34.2411956590602	660.386321914548	2.97213322547012	151.232817618174
28	3.9811	691.452878830616	2.05399998765783	691.455929585607	0.170199861562626	160.04298059593
29	2.5119	664.757002598539	3.06827999984807	664.764083601056	0.264454898955667	171.453191567122
30	1.5849	693.495161457704	-5.02433827824428	693.513361760522	-0.415097837142103	182.988405537999
31	1	646.539020022018	15.1833582153542	646.717278861271	1.34528999161238	195.013625507638
32	0.63096	676.61211025315	-13.0092982234835	676.737164327103	-1.10149676720096	207.078849477176
33	0.39811	691.564043094615	1.37484358255831	691.565409701965	0.113905041452281	219.7440864452
34	0.25119	669.276536682628	32.7690440823155	670.078273639701	2.80307117368088	233.3293364109
35	0.15849	727.05047782413	28.3021975322042	727.601135024848	2.22925116043899	248.4596173727
36	0.1	743.130428672881	-55.5351515883811	745.202648332307	-4.27384748608118	265.844937328806
