Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.66094898318272	-0.000201812744140625	0.00261840820312501
2	0.0048828125	6.68534898312112	-0.000204132080078125	0.00504150390624999
3	0.00732421875	6.70974898305951	-0.0001995849609375	0.00747070312500001
4	0.009765625	6.73414898299791	-0.00020318603515625	0.00992431640624999
5	0.01220703125	6.7585489829363	-0.000197967529296875	0.01236572265625
6	0.0146484375	6.7829489828747	-0.0002015380859375	0.0147979736328125
7	0.01708984375	6.8073489828131	-0.0001993408203125	0.017236328125
8	0.01953125	6.83174898275149	-0.00019903564453125	0.0196685791015625
9	0.02197265625	6.85614898268989	-0.000199920654296875	0.022149658203125
10	0.0244140625	6.88054898262828	-0.00019677734375	0.02457275390625
11	0.02685546875	6.90494898256668	-0.00020111083984375	0.0270263671875
12	0.029296875	6.92934898250508	-0.000195831298828125	0.029443359375
13	0.03173828125	6.95374898244347	-0.000199310302734375	0.0319000244140625
14	0.0341796875	6.97814898238187	-0.00019598388671875	0.0343292236328125
15	0.03662109375	7.00254898232026	-0.000197662353515625	0.0367950439453125
16	0.0390625	7.02694898225866	-0.000198272705078125	0.039202880859375
17	0.04150390625	7.05134898219706	-0.00019580078125	0.0416656494140625
18	0.0439453125	7.07574898213545	-0.00019891357421875	0.044110107421875
19	0.04638671875	7.10014898207385	-0.000194061279296875	0.0465484619140625
20	0.048828125	7.12454898201224	-0.000198974609375	0.048980712890625
21	0.05126953125	7.14894898195064	-0.000194854736328125	0.051422119140625
22	0.0537109375	7.17334898188903	-0.00019671630859375	0.053802490234375
23	0.05615234375	7.19774898182743	-0.000196044921875	0.056243896484375
24	0.05859375	7.22214898176583	-0.000195037841796875	0.058685302734375
25	0.06103515625	7.24654898170422	-0.000198089599609375	0.0611572265625
26	0.0634765625	7.27094898164262	-0.00019342041015625	0.06353759765625
27	0.06591796875	7.29534898158101	-0.000197265625	0.0660400390625
28	0.068359375	7.31974898151941	-0.0001923828125	0.068450927734375
29	0.07080078125	7.34414898145781	-0.00019573974609375	0.070892333984375
30	0.0732421875	7.3685489813962	-0.000194000244140625	0.07330322265625
31	0.07568359375	7.3929489813346	-0.0001932373046875	0.075775146484375
32	0.078125	7.41734898127299	-0.000194671630859375	0.0782470703125
33	0.08056640625	7.44174898121139	-0.000190948486328125	0.080657958984375
34	0.0830078125	7.46614898114979	-0.000195465087890625	0.083099365234375
35	0.08544921875	7.49054898108818	-0.00018994140625	0.0855712890625
36	0.087890625	7.51494898102658	-0.000192840576171875	0.088043212890625
37	0.09033203125	7.53934898096497	-0.000189910888671875	0.09039306640625
38	0.0927734375	7.56374898090337	-0.000190826416015625	0.092926025390625
39	0.09521484375	7.58814898084177	-0.00019171142578125	0.095306396484375
40	0.09765625	7.61254898078016	-0.00018865966796875	0.09771728515625
41	0.10009765625	7.63694898071856	-0.0001917724609375	0.100189208984375
42	0.1025390625	7.66134898065695	-0.00018682861328125	0.102630615234375
43	0.10498046875	7.68574898059535	-0.000191253662109375	0.105010986328125
44	0.107421875	7.71014898053375	-0.000187774658203125	0.107513427734375
45	0.10986328125	7.73454898047214	-0.000189056396484375	0.10992431640625
46	0.1123046875	7.75894898041054	-0.000188568115234375	0.1124267578125
