Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	282.397052287016	-0.000232818603515625	0.00260009765624999
2	0.0048828125	282.421452286954	-0.00023114013671875	0.0050506591796875
3	0.00732421875	282.445852286893	-0.000230438232421875	0.0075103759765625
4	0.009765625	282.470252286831	-0.00023297119140625	0.00992431640624999
5	0.01220703125	282.49465228677	-0.00022802734375	0.012371826171875
6	0.0146484375	282.519052286708	-0.00023223876953125	0.0148162841796875
7	0.01708984375	282.543452286646	-0.000226104736328125	0.017266845703125
8	0.01953125	282.567852286585	-0.000230743408203125	0.01966552734375
9	0.02197265625	282.592252286523	-0.000227386474609375	0.0221282958984375
10	0.0244140625	282.616652286462	-0.000227874755859375	0.024566650390625
11	0.02685546875	282.6410522864	-0.000227996826171875	0.0270172119140625
12	0.029296875	282.665452286338	-0.000225341796875	0.0294281005859375
13	0.03173828125	282.689852286277	-0.00022943115234375	0.0319061279296875
14	0.0341796875	282.714252286215	-0.000223419189453125	0.0343292236328125
15	0.03662109375	282.738652286154	-0.00022772216796875	0.0367767333984375
16	0.0390625	282.763052286092	-0.0002225341796875	0.0392303466796875
17	0.04150390625	282.78745228603	-0.000225921630859375	0.0416717529296875
18	0.0439453125	282.811852285969	-0.000224578857421875	0.044085693359375
19	0.04638671875	282.836252285907	-0.000223358154296875	0.04654541015625
20	0.048828125	282.860652285846	-0.000225372314453125	0.0490020751953125
21	0.05126953125	282.885052285784	-0.000221099853515625	0.0513916015625
22	0.0537109375	282.909452285722	-0.0002266845703125	0.053802490234375
23	0.05615234375	282.933852285661	-0.000220489501953125	0.056243896484375
24	0.05859375	282.958252285599	-0.000224212646484375	0.058746337890625
25	0.06103515625	282.982652285537	-0.000220916748046875	0.06109619140625
26	0.0634765625	283.007052285476	-0.000222625732421875	0.0635986328125
27	0.06591796875	283.031452285414	-0.000223419189453125	0.066009521484375
28	0.068359375	283.055852285353	-0.000220428466796875	0.0684814453125
29	0.07080078125	283.080252285291	-0.00022406005859375	0.070892333984375
30	0.0732421875	283.104652285229	-0.00021844482421875	0.0733642578125
31	0.07568359375	283.129052285168	-0.00022393798828125	0.075775146484375
32	0.078125	283.153452285106	-0.0002188720703125	0.078216552734375
33	0.08056640625	283.177852285045	-0.000221343994140625	0.080657958984375
34	0.0830078125	283.202252284983	-0.000219757080078125	0.08306884765625
35	0.08544921875	283.226652284921	-0.0002193603515625	0.0855712890625
36	0.087890625	283.25105228486	-0.000221893310546875	0.0880126953125
37	0.09033203125	283.275452284798	-0.00021710205078125	0.090423583984375
38	0.0927734375	283.299852284737	-0.00022149658203125	0.09283447265625
39	0.09521484375	283.324252284675	-0.000215301513671875	0.095306396484375
40	0.09765625	283.348652284613	-0.000220367431640625	0.097686767578125
41	0.10009765625	283.373052284552	-0.000216796875	0.1002197265625
42	0.1025390625	283.39745228449	-0.000217437744140625	0.10260009765625
43	0.10498046875	283.421852284429	-0.000217498779296875	0.105072021484375
44	0.107421875	283.446252284367	-0.000214996337890625	0.1075439453125
45	0.10986328125	283.470652284305	-0.000219085693359375	0.109954833984375
46	0.1123046875	283.495052284244	-0.000213165283203125	0.112396240234375
47	0.11474609375	283.519452284182	-0.000217681884765625	0.114837646484375
48	0.1171875	283.543852284121	-0.00021221923828125	0.1173095703125
49	0.11962890625	283.568252284059	-0.000215789794921875	0.11968994140625
50	0.1220703125	283.592652283997	-0.000214141845703125	0.122161865234375
51	0.12451171875	283.617052283936	-0.000213165283203125	0.124603271484375
52	0.126953125	283.641452283874	-0.00021484375	0.127044677734375
53	0.12939453125	283.665852283813	-0.000210845947265625	0.12945556640625
54	0.1318359375	283.690252283751	-0.00021588134765625	0.1319580078125
55	0.13427734375	283.714652283689	-0.000209808349609375	0.1343994140625
56	0.13671875	283.739052283628	-0.0002137451171875	0.136810302734375
57	0.13916015625	283.763452283566	-0.000209808349609375	0.139251708984375
58	0.1416015625	283.787852283505	-0.000211761474609375	0.1417236328125
59	0.14404296875	283.812252283443	-0.000212188720703125	0.144134521484375
60	0.146484375	283.836652283381	-0.000209381103515625	0.1466064453125
61	0.14892578125	283.86105228332	-0.000212615966796875	0.149078369140625
62	0.1513671875	283.885452283258	-0.000207122802734375	0.151397705078125
63	0.15380859375	283.909852283197	-0.000212677001953125	0.15386962890625
64	0.15625	283.934252283135	-0.00020697021484375	0.156280517578125
65	0.15869140625	283.958652283073	-0.00020965576171875	0.15875244140625
66	0.1611328125	283.983052283012	-0.00020745849609375	0.161224365234375
67	0.16357421875	284.00745228295	-0.00020745849609375	0.16363525390625
68	0.166015625	284.031852282889	-0.000209747314453125	0.166107177734375
69	0.16845703125	284.056252282827	-0.0002054443359375	0.168548583984375
70	0.1708984375	284.080652282765	-0.00020953369140625	0.1710205078125
71	0.17333984375	284.105052282704	-0.00020367431640625	0.173431396484375
72	0.17578125	284.129452282642	-0.000208770751953125	0.17584228515625
73	0.17822265625	284.15385228258	-0.000204803466796875	0.1783447265625
74	0.1806640625	284.178252282519	-0.0002059326171875	0.180755615234375
75	0.18310546875	284.202652282457	-0.000205718994140625	0.18316650390625
76	0.185546875	284.227052282396	-0.000203521728515625	0.18560791015625
77	0.18798828125	284.251452282334	-0.000207305908203125	0.188140869140625
78	0.1904296875	284.275852282272	-0.0002015380859375	0.1904296875
79	0.19287109375	284.300252282211	-0.0002059326171875	0.19287109375
80	0.1953125	284.324652282149	-0.00020025634765625	0.195404052734375
81	0.19775390625	284.349052282088	-0.0002044677734375	0.1978759765625
82	0.2001953125	284.373452282026	-0.00020269775390625	0.200225830078125
83	0.20263671875	284.397852281964	-0.000201904296875	0.20269775390625
84	0.205078125	284.422252281903	-0.000203369140625	0.20513916015625
85	0.20751953125	284.446652281841	-0.00019964599609375	0.20758056640625
86	0.2099609375	284.47105228178	-0.000204559326171875	0.21002197265625
87	0.21240234375	284.495452281718	-0.000197998046875	0.212554931640625
88	0.21484375	284.519852281656	-0.0002022705078125	0.214874267578125
89	0.21728515625	284.544252281595	-0.000198089599609375	0.217315673828125
90	0.2197265625	284.568652281533	-0.000200531005859375	0.219818115234375
91	0.22216796875	284.593052281472	-0.000200531005859375	0.222259521484375
92	0.224609375	284.61745228141	-0.000198211669921875	0.224639892578125
93	0.22705078125	284.641852281348	-0.00020111083984375	0.22711181640625
94	0.2294921875	284.666252281287	-0.00019647216796875	0.22955322265625
95	0.23193359375	284.690652281225	-0.00020166015625	0.23199462890625
96	0.234375	284.715052281164	-0.000196197509765625	0.234405517578125
97	0.23681640625	284.739452281102	-0.00019921875	0.236907958984375
98	0.2392578125	284.76385228104	-0.000196929931640625	0.239288330078125
99	0.24169921875	284.788252280979	-0.000197479248046875	0.241790771484375
100	0.244140625	284.812652280917	-0.00019976806640625	0.24420166015625
101	0.24658203125	284.837052280856	-0.000195220947265625	0.246612548828125
102	0.2490234375	284.861452280794	-0.00019903564453125	0.2491455078125
103	0.25146484375	284.885852280732	-0.0001932373046875	0.25152587890625
104	0.25390625	284.910252280671	-0.000198211669921875	0.253936767578125
105	0.25634765625	284.934652280609	-0.000193939208984375	0.256378173828125
106	0.2587890625	284.959052280548	-0.0001956787109375	0.258880615234375
107	0.26123046875	284.983452280486	-0.000194976806640625	0.26129150390625
108	0.263671875	285.007852280424	-0.00019317626953125	0.2637939453125
109	0.26611328125	285.032252280363	-0.00019683837890625	0.26611328125
110	0.2685546875	285.056652280301	-0.000191436767578125	0.2685546875
111	0.27099609375	285.08105228024	-0.00019580078125	0.2711181640625
112	0.2734375	285.105452280178	-0.000190277099609375	0.27349853515625
113	0.27587890625	285.129852280116	-0.000194000244140625	0.275909423828125
114	0.2783203125	285.154252280055	-0.00019146728515625	0.27838134765625
115	0.28076171875	285.178652279993	-0.000191558837890625	0.280792236328125
116	0.283203125	285.203052279932	-0.0001922607421875	0.283233642578125
117	0.28564453125	285.22745227987	-0.000188995361328125	0.28564453125
118	0.2880859375	285.251852279808	-0.000193634033203125	0.2882080078125
119	0.29052734375	285.276252279747	-0.000187469482421875	0.290618896484375
120	0.29296875	285.300652279685	-0.000191558837890625	0.2930908203125
121	0.29541015625	285.325052279623	-0.0001868896484375	0.295501708984375
122	0.2978515625	285.349452279562	-0.00018975830078125	0.29791259765625
123	0.30029296875	285.3738522795	-0.000189178466796875	0.300384521484375
124	0.302734375	285.398252279439	-0.00018731689453125	0.302764892578125
125	0.30517578125	285.422652279377	-0.00018963623046875	0.305206298828125
126	0.3076171875	285.447052279315	-0.000184814453125	0.307647705078125
127	0.31005859375	285.471452279254	-0.000190093994140625	0.310150146484375
128	0.3125	285.495852279192	-0.000184173583984375	0.312530517578125
129	0.31494140625	285.520252279131	-0.00018707275390625	0.31500244140625
130	0.3173828125	285.544652279069	-0.00018450927734375	0.317474365234375
131	0.31982421875	285.569052279007	-0.00018499755859375	0.319915771484375
132	0.322265625	285.593452278946	-0.000186004638671875	0.322265625
133	0.32470703125	285.617852278884	-0.00018218994140625	0.324798583984375
134	0.3271484375	285.642252278823	-0.000185791015625	0.32720947265625
135	0.32958984375	285.666652278761	-0.000179840087890625	0.32958984375
136	0.33203125	285.691052278699	-0.0001849365234375	0.33203125
137	0.33447265625	285.715452278638	-0.000180023193359375	0.334503173828125
138	0.3369140625	285.739852278576	-0.000181915283203125	0.336883544921875
139	0.33935546875	285.764252278515	-0.000180816650390625	0.33941650390625
140	0.341796875	285.788652278453	-0.0001793212890625	0.34185791015625
141	0.34423828125	285.813052278391	-0.00018194580078125	0.344268798828125
142	0.3466796875	285.83745227833	-0.000177032470703125	0.3466796875
143	0.34912109375	285.861852278268	-0.000180908203125	0.34918212890625
144	0.3515625	285.886252278207	-0.000175201416015625	0.351593017578125
145	0.35400390625	285.910652278145	-0.0001793212890625	0.354034423828125
146	0.3564453125	285.935052278083	-0.0001766357421875	0.3564453125
147	0.35888671875	285.959452278022	-0.00017633056640625	0.358978271484375
148	0.361328125	285.98385227796	-0.00017718505859375	0.36138916015625
149	0.36376953125	286.008252277899	-0.000174224853515625	0.363800048828125
150	0.3662109375	286.032652277837	-0.00017828369140625	0.366241455078125
151	0.36865234375	286.057052277775	-0.000172515869140625	0.36871337890625
152	0.37109375	286.081452277714	-0.0001763916015625	0.371124267578125
153	0.37353515625	286.105852277652	-0.00017132568359375	0.37359619140625
154	0.3759765625	286.130252277591	-0.000174102783203125	0.376068115234375
155	0.37841796875	286.154652277529	-0.0001732177734375	0.378509521484375
156	0.380859375	286.179052277467	-0.000171661376953125	0.380889892578125
157	0.38330078125	286.203452277406	-0.000173065185546875	0.383331298828125
158	0.3857421875	286.227852277344	-0.000168914794921875	0.3857421875
159	0.38818359375	286.252252277283	-0.00017413330078125	0.38824462890625
160	0.390625	286.276652277221	-0.000167572021484375	0.390655517578125
161	0.39306640625	286.301052277159	-0.000171112060546875	0.393035888671875
162	0.3955078125	286.325452277098	-0.00016802978515625	0.3955078125
163	0.39794921875	286.349852277036	-0.0001697998046875	0.398040771484375
164	0.400390625	286.374252276975	-0.000170440673828125	0.400390625
