Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.399853920723	0.99273681640625	0	0	1.0070172478171
2	31.4998539204705	0.994873046875	0.0999999997475243	0.0213626306504011	
3	31.599853920218	0.99609375	0.199999999495049	0.00762951094657183	
4	31.6998539199656	0.997314453125	0.299999999242573	0.0152590218931437	
5	31.7998539197131	0.9979248046875	0.399999998990097	0.00101726816501468	
6	31.8998539194606	0.99853515625	0.499999998737621	0.00813814532011747	
7	31.9998539192081	0.9991455078125	0.599999998485146	0.00610360875725746	
8	32.0998539189557	0.99945068359375	0.69999999823267	0.000508634082507342	
9	32.1998539187032	1.00006103515625	0.799999997980194	0.00966404750943184	
10	32.2998539184507	1.0003662109375	0.899999997727718	-0.000508634082507342	
11	32.3998539181982	1.00067138671875	0.999999997475243	0.00406907266005874	
12	32.4998539179458	1.0009765625	1.09999999722277	0.00305180437862873	
13	32.5998539176933	1.00128173828125	1.19999999697029	0.00305180437862873	
14	32.6998539174408	1.0015869140625	1.29999999671782	0.00305180437862873	
15	32.7998539171883	1.00189208984375	1.39999999646534	0.00305180437862873	
16	32.8998539169359	1.00189208984375	1.49999999621286	-0.00254317023791373	
17	32.9998539166834	1.002197265625	1.59999999596039	0.00661224266514182	
18	33.0998539164309	1.00250244140625	1.69999999570791	0.00203453633002937	
19	33.1998539161784	1.0028076171875	1.79999999545544	0.00305180437862873	
20	33.299853915926	1.0028076171875	1.89999999520296	-0.00254317023791373	
21	33.3998539156735	1.00311279296875	1.99999999495049	0.00661224266514182	
22	33.499853915421	1.00311279296875	2.09999999469801	-0.00356043851934373	
23	33.5998539151685	1.00341796875	2.19999999444553	0.00661224266514182	
24	33.699853914916	1.00341796875	2.29999999419306	-0.00356043851934373	
25	33.7998539146636	1.00372314453125	2.39999999394058	0.00661224266514182	
26	33.8998539144111	1.00372314453125	2.49999999368811	-0.00356043851934373	
27	33.9998539141586	1.0040283203125	2.59999999343563	0.00661224266514182	
28	34.0998539139061	1.0040283203125	2.69999999318316	-0.00356043851934373	
29	34.1998539136537	1.00433349609375	2.79999999293068	0.00661224266514182	
30	34.2998539134012	1.00433349609375	2.8999999926782	-0.00356043851934373	
31	34.3998539131487	1.004638671875	2.99999999242573	0.00661224266514182	
32	34.4998539128962	1.004638671875	3.09999999217325	-0.00356043851934373	
33	34.5998539126438	1.004638671875	3.19999999192078	0.00101726816501468	
34	34.6998539123913	1.00494384765625	3.2999999916683	0.0055949748493731	
35	34.7998539121388	1.00494384765625	3.39999999141583	-0.00356043851934373	
36	34.8998539118863	1.00494384765625	3.49999999116335	0.00101726816501468	
37	34.9998539116339	1.0052490234375	3.59999999091087	0.0055949748493731	
38	35.0998539113814	1.0052490234375	3.6999999906584	-0.00356043851934373	
39	35.1998539111289	1.0052490234375	3.79999999040592	0.00101726816501468	
40	35.2998539108764	1.00555419921875	3.89999999015345	0.0055949748493731	
41	35.399853910624	1.00555419921875	3.99999998990097	-0.00356043851934373	
42	35.4998539103715	1.00555419921875	4.0999999896485	0.00101726816501468	
43	35.599853910119	1.00555419921875	4.19999998939602	0	
44	35.6998539098665	1.005859375	4.29999998914354	0.0055949748493731	
45	35.7998539096141	1.005859375	4.39999998889107	-0.00356043851934373	
46	35.8998539093616	1.005859375	4.49999998863859	0.00101726816501468	
47	35.9998539091091	1.005859375	4.59999998838612	0	
48	36.0998539088566	1.00616455078125	4.69999998813364	0.0055949748493731	
49	36.1998539086042	1.00616455078125	4.79999998788116	-0.00356043851934373	
50	36.2998539083517	1.00616455078125	4.89999998762869	0.00101726816501468	
51	36.3998539080992	1.00616455078125	4.99999998737621	0	
52	36.4998539078467	1.0064697265625	5.09999998712374	0.0055949748493731	
53	36.5998539075943	1.0064697265625	5.19999998687126	-0.00356043851934373	
54	36.6998539073418	1.0064697265625	5.29999998661879	0.00101726816501468	
55	36.7998539070893	1.0064697265625	5.39999998636631	0	
56	36.8998539068368	1.00677490234375	5.49999998611383	0.0055949748493731	
57	36.9998539065843	1.00677490234375	5.59999998586136	-0.00356043851934373	
58	37.0998539063319	1.00677490234375	5.69999998560888	0.00101726816501468	
59	37.1998539060794	1.00677490234375	5.79999998535641	0	
60	37.2998539058269	1.00677490234375	5.89999998510393	0	
61	37.3998539055744	1.007080078125	5.99999998485146	0.0055949748493731	
62	37.499853905322	1.007080078125	6.09999998459898	-0.00356043851934373	
63	37.5998539050695	1.007080078125	6.1999999843465	0.00101726816501468	
64	37.699853904817	1.007080078125	6.29999998409403	0	
65	37.7998539045645	1.007080078125	6.39999998384155	0	
66	37.8998539043121	1.00738525390625	6.49999998358908	0.0055949748493731	
67	37.9998539040596	1.00738525390625	6.5999999833366	-0.00356043851934373	
68	38.0998539038071	1.00738525390625	6.69999998308413	0.00101726816501468	
69	38.1998539035546	1.00738525390625	6.79999998283165	0	
70	38.2998539033022	1.00738525390625	6.89999998257917	0	
71	38.3998539030497	1.00738525390625	6.9999999823267	0	
72	38.4998539027972	1.0076904296875	7.09999998207422	0.0055949748493731	
73	38.5998539025447	1.0076904296875	7.19999998182175	-0.00356043851934373	
