Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	147.19054162838	-0.00434478759765625	0.00263061523437499
2	0.0048828125	147.214941628318	-0.00439483642578125	0.0051239013671875
3	0.00732421875	147.239341628256	-0.0043597412109375	0.00755615234375
4	0.009765625	147.263741628195	-0.0043731689453125	0.009967041015625
5	0.01220703125	147.288141628133	-0.0043817138671875	0.01246337890625
6	0.0146484375	147.312541628072	-0.00434967041015625	0.0148345947265625
7	0.01708984375	147.33694162801	-0.00439788818359375	0.0173614501953125
8	0.01953125	147.361341627948	-0.0043365478515625	0.0197052001953125
9	0.02197265625	147.385741627887	-0.0044012451171875	0.022235107421875
10	0.0244140625	147.410141627825	-0.00433624267578125	0.0246063232421875
11	0.02685546875	147.434541627764	-0.004388427734375	0.0270843505859375
12	0.029296875	147.458941627702	-0.0043511962890625	0.0295074462890625
13	0.03173828125	147.48334162764	-0.00436767578125	0.031927490234375
14	0.0341796875	147.507741627579	-0.00437347412109375	0.0344207763671875
15	0.03662109375	147.532141627517	-0.00434356689453125	0.03681640625
16	0.0390625	147.556541627456	-0.00439056396484375	0.039337158203125
17	0.04150390625	147.580941627394	-0.004329833984375	0.0416748046875
18	0.0439453125	147.605341627332	-0.00439422607421875	0.04420166015625
19	0.04638671875	147.629741627271	-0.0043292236328125	0.04659423828125
20	0.048828125	147.654141627209	-0.00438262939453125	0.049713134765625
21	0.05126953125	147.678541627148	-0.00434600830078125	0.052154541015625
22	0.0537109375	147.702941627086	-0.00436187744140625	0.0545654296875
23	0.05615234375	147.727341627024	-0.0043682861328125	0.05706787109375
24	0.05859375	147.751741626963	-0.00433807373046875	0.05938720703125
25	0.06103515625	147.776141626901	-0.0043853759765625	0.061981201171875
26	0.0634765625	147.80054162684	-0.00432464599609375	0.064300537109375
27	0.06591796875	147.824941626778	-0.00439056396484375	0.06683349609375
28	0.068359375	147.849341626716	-0.00432525634765625	0.069183349609375
29	0.07080078125	147.873741626655	-0.0043792724609375	0.071624755859375
30	0.0732421875	147.898141626593	-0.0043402099609375	0.07415771484375
31	0.07568359375	147.922541626531	-0.00435791015625	0.076507568359375
32	0.078125	147.94694162647	-0.0043621826171875	0.079010009765625
33	0.08056640625	147.971341626408	-0.0043341064453125	0.08135986328125
34	0.0830078125	147.995741626347	-0.00437957763671875	0.08392333984375
35	0.08544921875	148.020141626285	-0.00431976318359375	0.08624267578125
36	0.087890625	148.044541626223	-0.0043853759765625	0.088775634765625
37	0.09033203125	148.068941626162	-0.00431915283203125	0.091156005859375
38	0.0927734375	148.0933416261	-0.004373779296875	0.09368896484375
39	0.09521484375	148.117741626039	-0.0043328857421875	0.0960693359375
40	0.09765625	148.142141625977	-0.0043524169921875	0.098480224609375
41	0.10009765625	148.166541625915	-0.00435455322265625	0.1009521484375
42	0.1025390625	148.190941625854	-0.00432861328125	0.10333251953125
43	0.10498046875	148.215341625792	-0.004373779296875	0.105865478515625
44	0.107421875	148.239741625731	-0.00431427001953125	0.108245849609375
45	0.10986328125	148.264141625669	-0.00437957763671875	0.110748291015625
46	0.1123046875	148.288541625607	-0.004312744140625	0.113189697265625
47	0.11474609375	148.312941625546	-0.0043695068359375	0.115570068359375
48	0.1171875	148.337341625484	-0.004327392578125	0.118072509765625
