Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.3889719838694	-0.004298095703125	0.00266418457031251
2	0.0048828125	6.41337198380779	-0.00431488037109375	0.00509033203125001
3	0.00732421875	6.43777198374619	-0.00431915283203125	0.00757751464843751
4	0.009765625	6.46217198368458	-0.00429046630859375	0.0099609375
5	0.01220703125	6.48657198362298	-0.00433685302734375	0.012481689453125
6	0.0146484375	6.51097198356138	-0.00427581787109375	0.0148345947265625
7	0.01708984375	6.53537198349977	-0.0043426513671875	0.0173614501953125
8	0.01953125	6.55977198343817	-0.00427337646484375	0.01971435546875
9	0.02197265625	6.58417198337656	-0.00433258056640625	0.0222198486328125
10	0.0244140625	6.60857198331496	-0.004285888671875	0.024615478515625
11	0.02685546875	6.63297198325336	-0.0043121337890625	0.0270660400390625
12	0.029296875	6.65737198319175	-0.0043072509765625	0.029522705078125
13	0.03173828125	6.68177198313015	-0.00428863525390625	0.031915283203125
14	0.0341796875	6.70617198306854	-0.004327392578125	0.034442138671875
15	0.03662109375	6.73057198300694	-0.00427154541015625	0.0367828369140625
16	0.0390625	6.75497198294534	-0.0043365478515625	0.0393157958984375
17	0.04150390625	6.77937198288373	-0.00426605224609375	0.0416900634765625
18	0.0439453125	6.80377198282213	-0.00432952880859375	0.0441925048828125
19	0.04638671875	6.82817198276052	-0.00427642822265625	0.0465911865234375
20	0.048828125	6.85257198269892	-0.0043109130859375	0.049652099609375
21	0.05126953125	6.87697198263731	-0.004298095703125	0.052154541015625
22	0.0537109375	6.90137198257571	-0.0042877197265625	0.054473876953125
23	0.05615234375	6.92577198251411	-0.0043194580078125	0.057037353515625
24	0.05859375	6.9501719824525	-0.0042681884765625	0.059417724609375
25	0.06103515625	6.9745719823909	-0.00433074951171875	0.061920166015625
26	0.0634765625	6.99897198232929	-0.0042608642578125	0.06427001953125
27	0.06591796875	7.02337198226769	-0.004327392578125	0.066802978515625
28	0.068359375	7.04777198220609	-0.00426910400390625	0.069091796875
29	0.07080078125	7.07217198214448	-0.0043121337890625	0.071624755859375
30	0.0732421875	7.09657198208288	-0.00428955078125	0.074127197265625
31	0.07568359375	7.12097198202127	-0.00428924560546875	0.07647705078125
