Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.9498629193344	0.84259033203125	0	0	0.867186901616116
2	32.0498629190819	0.8453369140625	0.0999999997475243	0.0274651926010847	
3	32.1498629188294	0.84716796875	0.199999999495049	0.0137325963005424	
4	32.2498629185769	0.848388671875	0.299999999242573	0.0101722935214639	
5	32.3498629183244	0.849609375	0.399999998990097	0.0142412101849914	
6	32.449862918072	0.8502197265625	0.499999998737621	0.00101722928229719	
7	32.5498629178195	0.85113525390625	0.599999998485146	0.0137325963005424	
8	32.649862917567	0.85205078125	0.69999999823267	0.00813783425837755	
9	32.7498629173145	0.85296630859375	0.799999997980194	0.00915506388992071	
10	32.8498629170621	0.8538818359375	0.899999997727718	0.00915506388992071	
11	32.9498629168096	0.8544921875	0.999999997475243	0.00356030254624784	
12	33.0498629165571	0.8551025390625	1.09999999722277	0.00712060509249568	
13	33.1498629163046	0.85540771484375	1.19999999697029	0.000508614641148597	
14	33.2498629160522	0.85601806640625	1.29999999671782	0.00966367870569229	
15	33.3498629157997	0.8563232421875	1.39999999646534	-0.000508614641148597	
16	33.4498629155472	0.85693359375	1.49999999621286	0.00966367870569229	
17	33.5498629152947	0.8575439453125	1.59999999596039	0.00508614676073194	
18	33.6498629150423	0.858154296875	1.69999999570791	0.00610337592661381	
19	33.7498629147898	0.85845947265625	1.79999999545544	0.000508614641148597	
20	33.8498629145373	0.8587646484375	1.89999999520296	0.00406891712918878	
21	33.9498629142848	0.8587646484375	1.99999999495049	-0.00254307338036597	
22	34.0498629140324	0.85906982421875	2.09999999469801	0.00661199074238539	
23	34.1498629137799	0.859375	2.19999999444553	0.00203445856459439	
24	34.2498629135274	0.85968017578125	2.29999999419306	0.0030516879633069	
25	34.3498629132749	0.86029052734375	2.39999999394058	0.00864644907414913	
26	34.4498629130225	0.860595703125	2.49999999368811	-0.000508614641148597	
27	34.54986291277	0.86090087890625	2.59999999343563	0.00406891712918878	
28	34.6498629125175	0.86090087890625	2.69999999318316	-0.00254307338036597	
29	34.749862912265	0.8612060546875	2.79999999293068	0.00661199074238539	
30	34.8498629120126	0.86090087890625	2.8999999926782	-0.00915506388992071	
31	34.9498629117601	0.8612060546875	2.99999999242573	0.0101722935214639	
32	35.0498629115076	0.8612060546875	3.09999999217325	-0.00457753194496036	
33	35.1498629112551	0.86181640625	3.19999999192078	0.0122067518532276	
34	35.2498629110027	0.86212158203125	3.2999999916683	-0.00152584398165345	
35	35.3498629107502	0.8624267578125	3.39999999141583	0.00406891712918878	
36	35.4498629104977	0.86273193359375	3.49999999116335	0.0030516879633069	
37	35.5498629102452	0.86273193359375	3.59999999091087	-0.00254307338036597	
38	35.6498629099927	0.86273193359375	3.6999999906584	0.00101722928229719	
39	35.7498629097403	0.863037109375	3.79999999040592	0.00559476111084223	
40	35.8498629094878	0.86273193359375	3.89999999015345	-0.00915506388992071	
41	35.9498629092353	0.863037109375	3.99999998990097	0.0101722935214639	
42	36.0498629089828	0.86334228515625	4.0999999896485	0.00101722928229719	
43	36.1498629087304	0.8636474609375	4.19999998939602	0.0030516879633069	
44	36.2498629084779	0.86395263671875	4.29999998914354	0.0030516879633069	
45	36.3498629082254	0.86395263671875	4.39999998889107	-0.00254307338036597	
46	36.4498629079729	0.86395263671875	4.49999998863859	0.00101722928229719	
47	36.5498629077205	0.86395263671875	4.59999998838612	0	
48	36.649862907468	0.86395263671875	4.69999998813364	0	
49	36.7498629072155	0.8642578125	4.79999998788116	0.00559476111084223	
50	36.849862906963	0.8642578125	4.89999998762869	-0.00356030254624784	
51	36.9498629067106	0.86456298828125	4.99999998737621	0.00661199074238539	
52	37.0498629064581	0.8648681640625	5.09999998712374	0.00203445856459439	
53	37.1498629062056	0.8648681640625	5.19999998687126	-0.00254307338036597	
54	37.2498629059531	0.8648681640625	5.29999998661879	0.00101722928229719	
55	37.3498629057007	0.8648681640625	5.39999998636631	0	
56	37.4498629054482	0.8648681640625	5.49999998611383	0	
57	37.5498629051957	0.8648681640625	5.59999998586136	0	
58	37.6498629049432	0.86517333984375	5.69999998560888	0.00559476111084223	
59	37.7498629046908	0.86517333984375	5.79999998535641	-0.00356030254624784	
60	37.8498629044383	0.865478515625	5.89999998510393	0.00661199074238539	
61	37.9498629041858	0.865478515625	5.99999998485146	-0.00356030254624784	
62	38.0498629039333	0.86578369140625	6.09999998459898	0.00661199074238539	
63	38.1498629036809	0.865478515625	6.1999999843465	-0.00915506388992071	
64	38.2498629034284	0.865478515625	6.29999998409403	0.00457753194496036	
65	38.3498629031759	0.86578369140625	6.39999998384155	0.00457753194496036	
66	38.4498629029234	0.8660888671875	6.49999998358908	0.00203445856459439	
67	38.549862902671	0.8660888671875	6.5999999833366	-0.00254307338036597	
68	38.6498629024185	0.86639404296875	6.69999998308413	0.00661199074238539	
69	38.749862902166	0.86639404296875	6.79999998283165	-0.00356030254624784	
70	38.8498629019135	0.86639404296875	6.89999998257917	0.00101722928229719	
71	38.949862901661	0.86639404296875	6.9999999823267	0	
72	39.0498629014086	0.86639404296875	7.09999998207422	0	
73	39.1498629011561	0.86639404296875	7.19999998182175	0	
74	39.2498629009036	0.86639404296875	7.29999998156927	0	
75	39.3498629006511	0.86639404296875	7.3999999813168	0	
76	39.4498629003987	0.86669921875	7.49999998106432	0.00559476111084223	
77	39.5498629001462	0.86700439453125	7.59999998081184	0.00203445856459439	
78	39.6498628998937	0.8673095703125	7.69999998055937	0.0030516879633069	
79	39.7498628996412	0.86700439453125	7.79999998030689	-0.00813783425837755	
80	39.8498628993888	0.86700439453125	7.89999998005442	0.00457753194496036	
81	39.9498628991363	0.86700439453125	7.99999997980194	-0.00101722928229719	
82	40.0498628988838	0.8673095703125	8.09999997954947	0.00559476111084223	
83	40.1498628986313	0.8673095703125	8.19999997929699	-0.00356030254624784	
84	40.2498628983789	0.86761474609375	8.29999997904451	0.00661199074238539	
85	40.3498628981264	0.86761474609375	8.39999997879204	-0.00356030254624784	
86	40.4498628978739	0.86761474609375	8.49999997853956	0.00101722928229719	
87	40.5498628976214	0.86761474609375	8.59999997828709	0	
88	40.649862897369	0.8673095703125	8.69999997803461	-0.00559476111084223	
89	40.7498628971165	0.86761474609375	8.79999997778214	0.00915506388992071	
90	40.849862896864	0.86761474609375	8.89999997752966	-0.00457753194496036	
91	40.9498628966115	0.86761474609375	8.99999997727718	0.00101722928229719	
92	41.0498628963591	0.867919921875	9.09999997702471	0.00559476111084223	
93	41.1498628961066	0.867919921875	9.19999997677223	-0.00356030254624784	
94	41.2498628958541	0.86761474609375	9.29999997651976	-0.00457753194496036	
95	41.3498628956016	0.86761474609375	9.39999997626728	0.00356030254624784	
96	41.4498628953492	0.8673095703125	9.49999997601481	-0.00661199074238539	
97	41.5498628950967	0.8673095703125	9.59999997576233	0.00356030254624784	
98	41.6498628948442	0.86761474609375	9.69999997550985	0.00457753194496036	
99	41.7498628945917	0.86761474609375	9.79999997525738	-0.00356030254624784	
100	41.8498628943393	0.867919921875	9.8999999750049	0.00661199074238539	
101	41.9498628940868	0.86822509765625	9.99999997475243	0.00203445856459439	
102	42.0498628938343	0.86822509765625	10.0999999745	-0.00254307338036597	
103	42.1498628935818	0.86822509765625	10.1999999742475	0.00101722928229719	
104	42.2498628933294	0.86822509765625	10.299999973995	0	
105	42.3498628930769	0.86822509765625	10.3999999737425	0	
106	42.4498628928244	0.86822509765625	10.49999997349	0	
107	42.5498628925719	0.86822509765625	10.5999999732376	0	
108	42.6498628923194	0.86822509765625	10.6999999729851	0	
109	42.749862892067	0.86822509765625	10.7999999727326	0	
110	42.8498628918145	0.86822509765625	10.8999999724801	0	
111	42.949862891562	0.86822509765625	10.9999999722277	0	
