Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	234.844171407075	-0.001134033203125	0.0026123046875
2	0.0048828125	234.868571407014	-0.00111114501953125	0.00502929687500001
3	0.00732421875	234.892971406952	-0.0011376953125	0.00754394531249999
4	0.009765625	234.917371406891	-0.00110595703125	0.00992431640624999
5	0.01220703125	234.941771406829	-0.0011383056640625	0.012420654296875
6	0.0146484375	234.966171406767	-0.00111175537109375	0.0147979736328125
7	0.01708984375	234.990571406706	-0.00112548828125	0.017230224609375
8	0.01953125	235.014971406644	-0.0011212158203125	0.0196868896484375
9	0.02197265625	235.039371406583	-0.00111663818359375	0.0221282958984375
10	0.0244140625	235.063771406521	-0.00113525390625	0.02459716796875
11	0.02685546875	235.088171406459	-0.0011077880859375	0.027008056640625
12	0.029296875	235.112571406398	-0.0011358642578125	0.0295257568359375
13	0.03173828125	235.136971406336	-0.0011029052734375	0.03187255859375
14	0.0341796875	235.161371406275	-0.0011328125	0.0343597412109375
15	0.03662109375	235.185771406213	-0.0011114501953125	0.036767578125
16	0.0390625	235.210171406151	-0.0011187744140625	0.0392120361328125
17	0.04150390625	235.23457140609	-0.001119384765625	0.041668701171875
18	0.0439453125	235.258971406028	-0.00110809326171875	0.0441192626953125
19	0.04638671875	235.283371405967	-0.00113037109375	0.046588134765625
20	0.048828125	235.307771405905	-0.0010992431640625	0.0489654541015625
21	0.05126953125	235.332171405843	-0.00112762451171875	0.051513671875
22	0.0537109375	235.356571405782	-0.0010955810546875	0.053924560546875
23	0.05615234375	235.38097140572	-0.00112060546875	0.056396484375
24	0.05859375	235.405371405659	-0.00110595703125	0.058837890625
25	0.06103515625	235.429771405597	-0.00110595703125	0.06121826171875
26	0.0634765625	235.454171405535	-0.0011126708984375	0.063690185546875
27	0.06591796875	235.478571405474	-0.0010955810546875	0.06610107421875
28	0.068359375	235.502971405412	-0.00112213134765625	0.068634033203125
29	0.07080078125	235.527371405351	-0.0010888671875	0.07098388671875
30	0.0732421875	235.551771405289	-0.00111663818359375	0.073455810546875
31	0.07568359375	235.576171405227	-0.00108795166015625	0.07586669921875
32	0.078125	235.600571405166	-0.0011090087890625	0.078277587890625
33	0.08056640625	235.624971405104	-0.00110137939453125	0.08074951171875
34	0.0830078125	235.649371405043	-0.0010968017578125	0.083160400390625
35	0.08544921875	235.673771404981	-0.00110931396484375	0.085662841796875
36	0.087890625	235.698171404919	-0.00108795166015625	0.08807373046875
37	0.09033203125	235.722571404858	-0.0011181640625	0.090576171875
38	0.0927734375	235.746971404796	-0.001085205078125	0.092926025390625
39	0.09521484375	235.771371404735	-0.00111236572265625	0.09539794921875
40	0.09765625	235.795771404673	-0.00108795166015625	0.097869873046875
41	0.10009765625	235.820171404611	-0.00110443115234375	0.100311279296875
42	0.1025390625	235.84457140455	-0.001103515625	0.102752685546875
43	0.10498046875	235.868971404488	-0.00109283447265625	0.1051025390625
44	0.107421875	235.893371404426	-0.00110992431640625	0.10760498046875
45	0.10986328125	235.917771404365	-0.00108489990234375	0.11004638671875
46	0.1123046875	235.942171404303	-0.001116943359375	0.112518310546875
47	0.11474609375	235.966571404242	-0.00108367919921875	0.11492919921875
48	0.1171875	235.99097140418	-0.0011077880859375	0.117340087890625
49	0.11962890625	236.015371404118	-0.00108856201171875	0.11981201171875
50	0.1220703125	236.039771404057	-0.0010992431640625	0.122222900390625
51	0.12451171875	236.064171403995	-0.0011029052734375	0.12469482421875
52	0.126953125	236.088571403934	-0.00108734130859375	0.12713623046875
53	0.12939453125	236.112971403872	-0.001107177734375	0.129608154296875
54	0.1318359375	236.13737140381	-0.001077880859375	0.132049560546875
55	0.13427734375	236.161771403749	-0.0011102294921875	0.134490966796875
56	0.13671875	236.186171403687	-0.001077880859375	0.13690185546875
57	0.13916015625	236.210571403626	-0.00109771728515625	0.1392822265625
58	0.1416015625	236.234971403564	-0.001083984375	0.141754150390625
59	0.14404296875	236.259371403502	-0.001087646484375	0.1441650390625
60	0.146484375	236.283771403441	-0.0010968017578125	0.14666748046875
61	0.14892578125	236.308171403379	-0.0010760498046875	0.149078369140625
62	0.1513671875	236.332571403318	-0.00109954833984375	0.1514892578125
63	0.15380859375	236.356971403256	-0.00106842041015625	0.15399169921875
64	0.15625	236.381371403194	-0.00110076904296875	0.156463623046875
65	0.15869140625	236.405771403133	-0.00107208251953125	0.1588134765625
66	0.1611328125	236.430171403071	-0.001087646484375	0.16131591796875
67	0.16357421875	236.45457140301	-0.0010797119140625	0.163787841796875
68	0.166015625	236.478971402948	-0.0010784912109375	0.166168212890625
69	0.16845703125	236.503371402886	-0.00109375	0.16864013671875
70	0.1708984375	236.527771402825	-0.00106964111328125	0.1710205078125
71	0.17333984375	236.552171402763	-0.0010968017578125	0.173583984375
72	0.17578125	236.576571402702	-0.001065673828125	0.1759033203125
73	0.17822265625	236.60097140264	-0.00109710693359375	0.17840576171875
74	0.1806640625	236.625371402578	-0.00107330322265625	0.180816650390625
75	0.18310546875	236.649771402517	-0.0010845947265625	0.1832275390625
76	0.185546875	236.674171402455	-0.00108306884765625	0.185760498046875
77	0.18798828125	236.698571402394	-0.00107635498046875	0.1881103515625
78	0.1904296875	236.722971402332	-0.00109619140625	0.1905517578125
79	0.19287109375	236.74737140227	-0.00106781005859375	0.193023681640625
80	0.1953125	236.771771402209	-0.00109649658203125	0.195526123046875
81	0.19775390625	236.796171402147	-0.001064453125	0.197906494140625
82	0.2001953125	236.820571402086	-0.00109344482421875	0.2003173828125
83	0.20263671875	236.844971402024	-0.00107452392578125	0.20281982421875
84	0.205078125	236.869371401962	-0.00108001708984375	0.205169677734375
85	0.20751953125	236.893771401901	-0.00108245849609375	0.207611083984375
86	0.2099609375	236.918171401839	-0.0010693359375	0.2100830078125
87	0.21240234375	236.942571401778	-0.00109283447265625	0.21258544921875
88	0.21484375	236.966971401716	-0.0010614013671875	0.214996337890625
89	0.21728515625	236.991371401654	-0.0010894775390625	0.21746826171875
90	0.2197265625	237.015771401593	-0.00105865478515625	0.219879150390625
91	0.22216796875	237.040171401531	-0.00108306884765625	0.22235107421875
92	0.224609375	237.064571401469	-0.0010699462890625	0.224761962890625
93	0.22705078125	237.088971401408	-0.00106903076171875	0.227203369140625
94	0.2294921875	237.113371401346	-0.0010772705078125	0.22967529296875
95	0.23193359375	237.137771401285	-0.00105926513671875	0.232086181640625
96	0.234375	237.162171401223	-0.00108673095703125	0.234527587890625
97	0.23681640625	237.186571401161	-0.00105438232421875	0.2369384765625
98	0.2392578125	237.2109714011	-0.0010821533203125	0.239410400390625
99	0.24169921875	237.235371401038	-0.00105438232421875	0.241851806640625
100	0.244140625	237.259771400977	-0.0010748291015625	0.244293212890625
101	0.24658203125	237.284171400915	-0.0010687255859375	0.246734619140625
102	0.2490234375	237.308571400853	-0.0010626220703125	0.24920654296875
103	0.25146484375	237.332971400792	-0.00107635498046875	0.251617431640625
104	0.25390625	237.35737140073	-0.00105499267578125	0.25408935546875
