Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	21.0364037186438	-2.9499385274026	21.2422319620426	-7.98254439770073	50.5169558724569
2	630960	21.9145442228262	2.58617690568746	22.0666164031035	6.73045416994451	54.8420338615372
3	398110	23.4161672800735	8.28101901394873	24.8373139851669	19.4759046938567	58.8271088514758
4	251190	26.4282673063713	14.9275638385935	30.3526848066575	29.4592051195965	62.7321828416165
5	158490	32.1848912143756	22.374364133682	39.1979513861093	34.8063398795022	63.9522028385362
6	100000	42.1621363008928	29.1109550249372	51.2356657019208	34.6232383203125	65.997241833373
7	63096	55.6742687240093	32.1493571259508	64.2900098115183	30.0044788773416	67.0922618306083
8	39811	69.0161752107721	29.6140555204765	75.1014295808932	23.2236206038465	68.377282827364
9	25119	78.9824189416415	23.955517836707	82.5353823320505	16.872650345951	69.5623038243721
10	15849	84.6874891380013	17.8235060993912	86.5427535162484	11.8851343918136	70.7473288213802
11	10000	88.3317668302006	13.2824697032003	89.3248287586456	8.55151133786268	71.9473508183504
12	6309.6	90.2786965242782	9.9638176456034	90.8268721700662	6.29809184398431	73.1573728152954
13	3981.1	91.9685125554664	7.93248556260472	92.3099757819593	4.92968588251921	74.3573948122656
14	2511.9	93.3394466083004	6.66187328077208	93.5768820208967	4.08242263449814	75.5424158092737
15	1584.9	94.5031964029252	5.92653587697949	94.6888481177746	3.5884647124489	76.7324368062692
16	1000	96.0871631499835	5.59708312001314	96.2500403203235	3.33371555071861	77.9174618032773
17	630.96	97.4093469163863	5.5764574328284	97.5688359271394	3.2764732575388	79.242486799932
18	398.11	98.7169289144923	5.30250765010761	98.859236501646	3.07464615787649	80.5025067967507
19	251.19	100.911658733983	6.36524503772988	101.112210997655	3.60928702981813	81.782533793519
20	158.49	102.712015441773	6.86184890433455	102.940968940927	3.82206152370054	83.0975567901988
21	100	96.0291478653337	-2.61011676894564	96.0646134083183	-1.5569425200466	84.5775847864621
22	63.096	106.412273206432	6.63884859813191	106.619164317064	3.56994201017816	86.2176147823214
23	39.811	110.777124503315	6.56302214202418	110.971368257131	3.39054146693144	88.0926497775874
24	25.119	112.79714707185	5.11574170628912	112.913095789434	2.59678275770848	90.4626917716037
25	15.849	115.169485387588	2.88086298444717	115.205510875032	1.43290452424691	93.6077517636631
26	10	115.329630400306	3.22639083055282	115.374751336949	1.6024535484419	97.6478267534629
27	6.3096	116.3888761692	2.82110658454934	116.423061024398	1.38849916519607	103.577937738491
28	3.9811	116.532917756897	2.67049887705229	116.563512666649	1.31277532449009	112.438100716121
29	2.5119	119.434812007823	2.7502446030338	119.466472973469	1.3191259966669	123.828309687364
30	1.5849	120.124303688973	2.84389099357432	120.157962918584	1.35619948826583	135.378524658202
31	1	120.609555031304	1.72941213500591	120.621953355025	0.821503952906543	147.428748627778
32	0.63096	120.677784728744	4.48710264537925	120.761176779573	2.12941978235811	159.508974597279
33	0.39811	125.18725757907	4.7548421969593	125.277523859974	2.17515347171795	172.174206565302
34	0.25119	126.380235362371	5.54097632052631	126.501645478757	2.51045083952177	185.844457530788
35	0.15849	126.599360146892	9.41144599609259	126.948703440956	4.25157009707373	200.98973949255
36	0.1	131.364868528058	6.78873881798165	131.540167470369	2.95832800928407	218.380062448643
