Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.92894598250609	-0.00120391845703125	0.0025970458984375
2	0.0048828125	6.95334598244449	-0.001240234375	0.00510559082031251
3	0.00732421875	6.97774598238288	-0.00120635986328125	0.0074798583984375
4	0.009765625	7.00214598232128	-0.001226806640625	0.00989379882812499
5	0.01220703125	7.02654598225968	-0.00121429443359375	0.0123687744140625
6	0.0146484375	7.05094598219807	-0.00121612548828125	0.01480712890625
7	0.01708984375	7.07534598213647	-0.00122894287109375	0.017266845703125
8	0.01953125	7.09974598207486	-0.00120391845703125	0.0197021484375
9	0.02197265625	7.12414598201326	-0.00123199462890625	0.022186279296875
10	0.0244140625	7.14854598195166	-0.00119598388671875	0.0245574951171875
11	0.02685546875	7.17294598189005	-0.00123077392578125	0.0270721435546875
12	0.029296875	7.19734598182845	-0.001199951171875	0.029449462890625
13	0.03173828125	7.22174598176684	-0.0012152099609375	0.0318603515625
14	0.0341796875	7.24614598170524	-0.00120819091796875	0.0343505859375
15	0.03662109375	7.27054598164364	-0.00120330810546875	0.036773681640625
16	0.0390625	7.29494598158203	-0.0012213134765625	0.03924560546875
17	0.04150390625	7.31934598152043	-0.0011920166015625	0.0416595458984375
18	0.0439453125	7.34374598145882	-0.001221923828125	0.0441864013671875
19	0.04638671875	7.36814598139722	-0.00118621826171875	0.0465423583984375
20	0.048828125	7.39254598133562	-0.00121917724609375	0.0490142822265625
21	0.05126953125	7.41694598127401	-0.00119476318359375	0.05145263671875
22	0.0537109375	7.44134598121241	-0.0012042236328125	0.05389404296875
23	0.05615234375	7.4657459811508	-0.001204833984375	0.056396484375
24	0.05859375	7.4901459810892	-0.0011944580078125	0.05877685546875
25	0.06103515625	7.5145459810276	-0.00121856689453125	0.061248779296875
26	0.0634765625	7.53894598096599	-0.00118621826171875	0.063690185546875
27	0.06591796875	7.56334598090439	-0.00121826171875	0.066192626953125
28	0.068359375	7.58774598084278	-0.00118377685546875	0.06854248046875
29	0.07080078125	7.61214598078118	-0.00121429443359375	0.071014404296875
30	0.0732421875	7.63654598071957	-0.00119659423828125	0.07342529296875
31	0.07568359375	7.66094598065797	-0.0012005615234375	0.075836181640625
32	0.078125	7.68534598059637	-0.00120697021484375	0.078369140625
33	0.08056640625	7.70974598053476	-0.00119140625	0.08074951171875
34	0.0830078125	7.73414598047316	-0.0012200927734375	0.083251953125
35	0.08544921875	7.75854598041155	-0.001185302734375	0.085662841796875
36	0.087890625	7.78294598034995	-0.001217041015625	0.088134765625
37	0.09033203125	7.80734598028835	-0.00118438720703125	0.090545654296875
38	0.0927734375	7.83174598022674	-0.0012103271484375	0.092987060546875
39	0.09521484375	7.85614598016514	-0.00119873046875	0.095428466796875
40	0.09765625	7.88054598010353	-0.0011968994140625	0.09783935546875
41	0.10009765625	7.90494598004193	-0.00120819091796875	0.100341796875
42	0.1025390625	7.92934597998033	-0.00118743896484375	0.10272216796875
43	0.10498046875	7.95374597991872	-0.0012188720703125	0.105224609375
44	0.107421875	7.97814597985712	-0.0011822509765625	0.107574462890625
45	0.10986328125	8.00254597979551	-0.00121246337890625	0.11004638671875
46	0.1123046875	8.02694597973391	-0.001182861328125	0.112518310546875
47	0.11474609375	8.05134597967231	-0.00120330810546875	0.114898681640625
48	0.1171875	8.0757459796107	-0.00119720458984375	0.1173095703125
49	0.11962890625	8.1001459795491	-0.00118896484375	0.119781494140625
50	0.1220703125	8.12454597948749	-0.001204833984375	0.12225341796875
51	0.12451171875	8.14894597942589	-0.00117889404296875	0.12469482421875
52	0.126953125	8.17334597936429	-0.00121246337890625	0.127197265625
53	0.12939453125	8.19774597930268	-0.00117523193359375	0.12957763671875
54	0.1318359375	8.22214597924108	-0.00120361328125	0.13201904296875
55	0.13427734375	8.24654597917947	-0.0011785888671875	0.134429931640625
56	0.13671875	8.27094597911787	-0.00119415283203125	0.13690185546875
57	0.13916015625	8.29534597905626	-0.001195068359375	0.139404296875
58	0.1416015625	8.31974597899466	-0.00118133544921875	0.1417236328125
59	0.14404296875	8.34414597893306	-0.00120208740234375	0.144256591796875
60	0.146484375	8.36854597887145	-0.0011724853515625	0.14666748046875
61	0.14892578125	8.39294597880985	-0.00120849609375	0.149078369140625
62	0.1513671875	8.41734597874824	-0.0011724853515625	0.151519775390625
63	0.15380859375	8.44174597868664	-0.0011981201171875	0.1539306640625
64	0.15625	8.46614597862504	-0.00117919921875	0.156402587890625
