Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	285.939112278073	-5.0262451171875E-05	0.00260314941406251
2	0.0048828125	285.963512278012	-4.913330078125E-05	0.0050537109375
3	0.00732421875	285.98791227795	-4.9407958984375E-05	0.00749816894531249
4	0.009765625	286.012312277888	-4.91943359375E-05	0.0099029541015625
5	0.01220703125	286.036712277827	-4.84130859375E-05	0.012353515625
6	0.0146484375	286.061112277765	-4.8809814453125E-05	0.0148223876953125
7	0.01708984375	286.085512277704	-4.73602294921875E-05	0.0172576904296875
8	0.01953125	286.109912277642	-4.82757568359375E-05	0.019677734375
9	0.02197265625	286.13431227758	-4.6881103515625E-05	0.022113037109375
10	0.0244140625	286.158712277519	-4.71282958984375E-05	0.024560546875
11	0.02685546875	286.183112277457	-4.65057373046875E-05	0.0270355224609375
12	0.029296875	286.207512277395	-4.617919921875E-05	0.0294769287109375
13	0.03173828125	286.231912277334	-4.65423583984375E-05	0.031878662109375
14	0.0341796875	286.256312277272	-4.52392578125E-05	0.0343292236328125
15	0.03662109375	286.280712277211	-4.5843505859375E-05	0.036773681640625
16	0.0390625	286.305112277149	-4.43115234375E-05	0.0392181396484375
17	0.04150390625	286.329512277087	-4.5037841796875E-05	0.0416259765625
18	0.0439453125	286.353912277026	-4.420166015625E-05	0.044091796875
19	0.04638671875	286.378312276964	-4.3994140625E-05	0.046527099609375
20	0.048828125	286.402712276903	-4.3927001953125E-05	0.04898681640625
21	0.05126953125	286.427112276841	-4.30938720703125E-05	0.05145263671875
22	0.0537109375	286.451512276779	-4.38446044921875E-05	0.05377197265625
23	0.05615234375	286.475912276718	-4.23583984375E-05	0.0562744140625
24	0.05859375	286.500312276656	-4.302978515625E-05	0.058685302734375
25	0.06103515625	286.524712276595	-4.18914794921875E-05	0.061126708984375
26	0.0634765625	286.549112276533	-4.2205810546875E-05	0.063629150390625
27	0.06591796875	286.573512276471	-4.19830322265625E-05	0.066070556640625
28	0.068359375	286.59791227641	-4.12872314453125E-05	0.068511962890625
29	0.07080078125	286.622312276348	-4.1802978515625E-05	0.070892333984375
30	0.0732421875	286.646712276287	-4.04052734375E-05	0.073333740234375
31	0.07568359375	286.671112276225	-4.13909912109375E-05	0.0758056640625
32	0.078125	286.695512276163	-4.00146484375E-05	0.07818603515625
33	0.08056640625	286.719912276102	-4.03961181640625E-05	0.08062744140625
34	0.0830078125	286.74431227604	-3.97613525390625E-05	0.083099365234375
35	0.08544921875	286.768712275979	-3.94561767578125E-05	0.0855712890625
36	0.087890625	286.793112275917	-3.9752197265625E-05	0.087982177734375
37	0.09033203125	286.817512275855	-3.8616943359375E-05	0.090423583984375
38	0.0927734375	286.841912275794	-3.9154052734375E-05	0.092864990234375
39	0.09521484375	286.866312275732	-3.76678466796875E-05	0.09527587890625
