Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6858569200009	0.346466064453125	0	0	0.352590523514093
2	31.7858569197484	0.347320556640625	0.0999999997475243	0.00854488927870989	
3	31.885856919496	0.350341796875	0.199999999495049	0.0410459861159325	
4	31.9858569192435	0.351409912109375	0.299999999242573	-0.0128173343837261	
5	32.085856918991	0.349609375	0.399999998990097	-0.0354002565145493	
6	32.1858569187385	0.351226806640625	0.499999998737621	0.0542193576693535	
7	32.285856918486	0.348419189453125	0.599999998485146	-0.0763445198535919	
8	32.3858569182336	0.347747802734375	0.69999999823267	0.0258381180465221	
9	32.4858569179811	0.351593017578125	0.799999997980194	0.0689694657921791	
10	32.5858569177286	0.35009765625	0.899999997727718	-0.0745134726166725	
11	32.6858569174761	0.348175048828125	0.999999997475243	-0.00498451897874475	
12	32.7858569172237	0.350616455078125	1.09999999722277	0.062204759567976	
13	32.8858569169712	0.35028076171875	1.19999999697029	-0.0410459861159325	
14	32.9858569167187	0.349609375	1.29999999671782	-0.000254312180913985	
15	33.0858569164662	0.350372314453125	1.39999999646534	0.0207010116428137	
16	33.1858569162138	0.352081298828125	1.49999999621286	0.0201923865824938	
17	33.2858569159613	0.350067138671875	1.59999999596039	-0.0543210804462433	
18	33.3858569157088	0.353118896484375	1.69999999570791	0.0851437151432037	
19	33.4858569154563	0.352935791015625	1.79999999545544	-0.0456744693219662	
20	33.5858569152039	0.35296630859375	1.89999999520296	0.0128681967034936	
21	33.6858569149514	0.350372314453125	1.99999999495049	-0.0485227629542351	
22	33.7858569146989	0.3516845703125	2.09999999469801	0.0544228069484234	
23	33.8858569144464	0.351531982421875	2.19999999444553	-0.0267536416649818	
24	33.985856914194	0.35150146484375	2.29999999419306	0.00559486821293831	
25	34.0858569139415	0.357208251953125	2.39999999394058	0.104471445083618	
26	34.185856913689	0.356719970703125	2.49999999368811	-0.0756324455142021	
27	34.2858569134365	0.356109619140625	2.59999999343563	0.0135294077917933	
28	34.3858569131841	0.353546142578125	2.69999999318316	-0.0415037497878075	
