Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.66893898316255	-5.0689697265625E-05	0.00258483886718749
2	0.0048828125	6.69333898310094	-4.9224853515625E-05	0.005035400390625
3	0.00732421875	6.71773898303934	-4.9896240234375E-05	0.00748596191406251
4	0.009765625	6.74213898297774	-4.853515625E-05	0.00990905761718749
5	0.01220703125	6.76653898291613	-4.8980712890625E-05	0.012359619140625
6	0.0146484375	6.79093898285453	-4.85321044921875E-05	0.01480712890625
7	0.01708984375	6.81533898279292	-4.79705810546875E-05	0.0172393798828125
8	0.01953125	6.83973898273132	-4.82635498046875E-05	0.0196807861328125
9	0.02197265625	6.86413898266972	-4.7015380859375E-05	0.022113037109375
10	0.0244140625	6.88853898260811	-4.7967529296875E-05	0.0245635986328125
11	0.02685546875	6.91293898254651	-4.6484375E-05	0.0269989013671875
12	0.029296875	6.9373389824849	-4.70123291015625E-05	0.029461669921875
13	0.03173828125	6.9617389824233	-4.62005615234375E-05	0.0318939208984375
14	0.0341796875	6.98613898236169	-4.61273193359375E-05	0.0343536376953125
15	0.03662109375	7.01053898230009	-4.63134765625E-05	0.036767578125
16	0.0390625	7.03493898223849	-4.52667236328125E-05	0.0392120361328125
17	0.04150390625	7.05933898217688	-4.59228515625E-05	0.0416473388671875
18	0.0439453125	7.08373898211528	-4.454345703125E-05	0.0441070556640625
19	0.04638671875	7.10813898205367	-4.5379638671875E-05	0.046527099609375
20	0.048828125	7.13253898199207	-4.44091796875E-05	0.0489654541015625
21	0.05126953125	7.15693898193047	-4.444580078125E-05	0.051422119140625
22	0.0537109375	7.18133898186886	-4.427490234375E-05	0.0538330078125
23	0.05615234375	7.20573898180726	-4.3585205078125E-05	0.056304931640625
24	0.05859375	7.23013898174565	-4.42962646484375E-05	0.058685302734375
25	0.06103515625	7.25453898168405	-4.285888671875E-05	0.0611572265625
26	0.0634765625	7.27893898162245	-4.35638427734375E-05	0.063568115234375
27	0.06591796875	7.30333898156084	-4.21173095703125E-05	0.066009521484375
28	0.068359375	7.32773898149924	-4.24652099609375E-05	0.068450927734375
29	0.07080078125	7.35213898143763	-4.2041015625E-05	0.070953369140625
30	0.0732421875	7.37653898137603	-4.1448974609375E-05	0.073333740234375
31	0.07568359375	7.40093898131443	-4.17022705078125E-05	0.075836181640625
32	0.078125	7.42533898125282	-4.044189453125E-05	0.0782470703125
33	0.08056640625	7.44973898119122	-4.122314453125E-05	0.080657958984375
34	0.0830078125	7.47413898112961	-3.98101806640625E-05	0.083099365234375
35	0.08544921875	7.49853898106801	-4.013671875E-05	0.0855712890625
36	0.087890625	7.5229389810064	-3.93646240234375E-05	0.088043212890625
37	0.09033203125	7.5473389809448	-3.90655517578125E-05	0.090423583984375
38	0.0927734375	7.5717389808832	-3.9154052734375E-05	0.092864990234375
39	0.09521484375	7.59613898082159	-3.7982177734375E-05	0.095367431640625
40	0.09765625	7.62053898075999	-3.85467529296875E-05	0.097747802734375
41	0.10009765625	7.64493898069838	-3.704833984375E-05	0.100250244140625
42	0.1025390625	7.66933898063678	-3.79364013671875E-05	0.102691650390625
43	0.10498046875	7.69373898057518	-3.6846923828125E-05	0.1051025390625
44	0.107421875	7.71813898051357	-3.68499755859375E-05	0.107513427734375
45	0.10986328125	7.74253898045197	-3.67706298828125E-05	0.109954833984375
46	0.1123046875	7.76693898039036	-3.59344482421875E-05	0.112396240234375
47	0.11474609375	7.79133898032876	-3.65478515625E-05	0.11480712890625
48	0.1171875	7.81573898026716	-3.5040283203125E-05	0.117340087890625
