Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	20.7251470299013	-1.5640329562841	20.7840784856912	-4.31567268201819	99.259853749393
2	630960	20.9956648042224	4.86005542839047	21.5508254908783	13.033221210495	103.604932738423
3	398110	21.2287023292566	12.2790960529519	24.5241514116555	30.0459268835614	107.610003728311
4	251190	21.5369205686995	22.3492520550902	31.0375259162908	46.0604217347986	111.490075718515
5	158490	21.9319098335294	37.0255645457339	43.0337204861069	59.3598302060489	112.68009871551
6	100000	22.8521808815298	59.664092160692	63.8907353565578	69.0424620597617	113.870117712506
7	63096	24.9699891905835	94.846613744661	98.0784405412666	75.2505876875099	115.055142709514
8	39811	29.9186733852677	149.816296468366	152.774506069015	78.7064640843686	116.340164706269
9	25119	41.3717415115572	235.563843268142	239.169281578879	80.0388138505704	117.525186703277
10	15849	67.8604691483395	367.75347656861	373.962114125658	79.5449846184926	118.705207700298
11	10000	128.818002733432	566.926382939062	581.37733142994	77.1985114946371	119.900229697281
12	6309.6	263.284313106362	850.768400178044	890.575937396356	72.8044557106005	121.110254694226
13	3981.1	536.360293166766	1213.393150253	1326.65191409308	66.1529706954519	123.925306687119
14	2511.9	1016.62722956716	1579.30629256381	1878.22769909003	57.2299039138593	125.025325684341
15	1584.9	1691.28607189405	1802.3760748023	2471.64076920626	46.8212535048421	126.21034868135
16	1000	2387.87845814738	1813.38706278158	2998.3889291331	37.2135261318916	127.405371678332
17	630.96	2949.99911412222	1668.63622961503	3389.2243419558	29.4942180706731	128.725393675
18	398.11	3469.89294958065	1468.50132712344	3767.84463975266	22.9386783700289	129.965416671869
19	251.19	3923.64906351712	1526.63358945486	4210.18195451106	21.2602726401925	131.24044166865
20	158.49	4343.11360445793	1335.17570033763	4543.71323170814	17.088664594853	132.560465665317
21	100	5532.76480962053	-656.586353675024	5571.58793149741	-6.76777432399487	134.035492661593
22	63.096	5305.78976794499	822.177837330922	5369.11365663159	8.80841745279557	135.705524657376
23	39.811	5642.86913534404	759.344119042212	5693.73125197724	7.66408282956239	137.500556652844
24	25.119	5602.42103437622	217.039055867152	5606.62352920123	2.21854201285503	139.875599646848
25	15.849	5575.35076091268	246.685416773531	5580.80547968287	2.53344073763093	143.025658638895
26	10	5911.07817674697	669.84753746458	5948.91090327143	6.46521763892422	147.05573562872
27	6.3096	5622.23392322636	737.728468269442	5670.42834187792	7.47542947597199	153.015844613672
28	3.9811	5676.18168404955	739.742411153075	5724.18180574291	7.42516380473152	161.88100959129
29	2.5119	5880.02259429752	613.944209834914	5911.98724645438	5.96076154366381	173.306220562444
30	1.5849	5071.56885246778	518.554958196852	5098.01038347235	5.83805874503766	184.871433533244
31	1	6605.92190680407	977.343889030234	6677.82938657605	8.41584031661482	198.621691498528
32	0.63096	5072.76710538785	-1250.94815020322	5224.73323529555	-13.8527910744109	210.606909468269
33	0.39811	5363.2237774035	498.899479157191	5386.37818731748	5.31449209554384	223.287145436254
34	0.25119	6077.77551087314	-881.39765905614	6141.35302632563	-8.25149712137507	236.95739840174
35	0.15849	6700.2796065378	306.937734240021	6707.3062833366	2.62286822464514	252.017678363717
36	0.1	8754.7032739047	1568.70307819144	8894.13620098349	10.1586832724896	269.477999319633
