Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	236.721204402336	-0.00461334228515625	0.002716064453125
2	0.0048828125	236.745604402275	-0.0045623779296875	0.0050933837890625
3	0.00732421875	236.770004402213	-0.004615478515625	0.0075836181640625
4	0.009765625	236.794404402152	-0.00456298828125	0.009979248046875
5	0.01220703125	236.81880440209	-0.00460693359375	0.012445068359375
6	0.0146484375	236.843204402028	-0.004573974609375	0.0148834228515625
7	0.01708984375	236.867604401967	-0.0045904541015625	0.0173065185546875
8	0.01953125	236.892004401905	-0.0045904541015625	0.0197723388671875
9	0.02197265625	236.916404401844	-0.004571533203125	0.02216796875
10	0.0244140625	236.940804401782	-0.0046038818359375	0.0246795654296875
11	0.02685546875	236.96520440172	-0.00455780029296875	0.02703857421875
12	0.029296875	236.989604401659	-0.00460906982421875	0.029534912109375
13	0.03173828125	237.014004401597	-0.0045538330078125	0.0319244384765625
14	0.0341796875	237.038404401536	-0.00460296630859375	0.0344268798828125
15	0.03662109375	237.062804401474	-0.004560546875	0.036834716796875
16	0.0390625	237.087204401412	-0.00458740234375	0.039276123046875
17	0.04150390625	237.111604401351	-0.0045751953125	0.041748046875
18	0.0439453125	237.136004401289	-0.00456756591796875	0.044140625
19	0.04638671875	237.160404401228	-0.0045904541015625	0.046630859375
20	0.048828125	237.184804401166	-0.0045513916015625	0.0496826171875
21	0.05126953125	237.209204401104	-0.0046002197265625	0.052215576171875
22	0.0537109375	237.233604401043	-0.00454498291015625	0.05462646484375
23	0.05615234375	237.258004400981	-0.00459808349609375	0.05706787109375
24	0.05859375	237.28240440092	-0.00455047607421875	0.05950927734375
25	0.06103515625	237.306804400858	-0.00458648681640625	0.06201171875
26	0.0634765625	237.331204400796	-0.00456573486328125	0.064453125
27	0.06591796875	237.355604400735	-0.0045697021484375	0.06683349609375
28	0.068359375	237.380004400673	-0.004583740234375	0.069305419921875
29	0.07080078125	237.404404400611	-0.0045538330078125	0.07171630859375
30	0.0732421875	237.42880440055	-0.00459747314453125	0.07415771484375
31	0.07568359375	237.453204400488	-0.0045452880859375	0.076568603515625
32	0.078125	237.477604400427	-0.00459991455078125	0.07904052734375
33	0.08056640625	237.502004400365	-0.00454803466796875	0.08148193359375
34	0.0830078125	237.526404400303	-0.00459228515625	0.08392333984375
35	0.08544921875	237.550804400242	-0.00456085205078125	0.08636474609375
36	0.087890625	237.57520440018	-0.0045758056640625	0.08880615234375
37	0.09033203125	237.599604400119	-0.00457855224609375	0.091278076171875
38	0.0927734375	237.624004400057	-0.00455810546875	0.093658447265625
39	0.09521484375	237.648404399995	-0.0045928955078125	0.09619140625
40	0.09765625	237.672804399934	-0.00454498291015625	0.09857177734375
41	0.10009765625	237.697204399872	-0.00459747314453125	0.101043701171875
42	0.1025390625	237.721604399811	-0.00454254150390625	0.1033935546875
43	0.10498046875	237.746004399749	-0.004591064453125	0.105926513671875
44	0.107421875	237.770404399687	-0.00455078125	0.108306884765625
45	0.10986328125	237.794804399626	-0.00457489013671875	0.11077880859375
46	0.1123046875	237.819204399564	-0.0045654296875	0.11322021484375
47	0.11474609375	237.843604399503	-0.00455474853515625	0.1156005859375
48	0.1171875	237.868004399441	-0.0045794677734375	0.11810302734375
49	0.11962890625	237.892404399379	-0.00453643798828125	0.120452880859375
50	0.1220703125	237.916804399318	-0.004586181640625	0.123077392578125
51	0.12451171875	237.941204399256	-0.004530029296875	0.125335693359375
52	0.126953125	237.965604399195	-0.0045831298828125	0.127899169921875
53	0.12939453125	237.990004399133	-0.00453582763671875	0.130218505859375
