Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.3271335401718	-3.89496065518207	12.9278358522471	-17.5347885396634	51.0419628711314
2	630960	13.744762701081	-0.303073517386685	13.748103697091	-1.26317349551594	55.3470388602622
3	398110	15.5613857005578	2.23375754687201	15.7208904868565	8.1687160737201	59.3421148501756
4	251190	17.7429265547689	3.59341638645747	18.1031512189007	11.4490658644365	63.2371858403415
5	158490	19.868111852643	3.82125162747181	20.2322473440196	10.8868087562022	64.4272078373369
6	100000	21.2911515251279	3.33084087892919	21.5501191232601	8.89142517013321	66.462244832199
7	63096	22.3295865958781	2.72426904001255	22.495156797524	6.95586178128268	68.417280827263
8	39811	22.9812001612383	2.22319939226226	23.0884857967918	5.52559445584689	69.6123028242458
9	25119	23.4814405783216	1.87462701700628	23.5561515975369	4.56449401381769	70.7923228212666
10	15849	23.9157109564598	1.629619499806	23.9711678953504	3.89811586444675	71.9773478182747
11	10000	24.5018555339084	1.44329259516801	24.5443276159643	3.3711376216754	74.0373868130736
12	6309.6	24.87659334739	1.23993490922545	24.9074754873015	2.85345711792949	75.1424058102837
13	3981.1	25.1889000657924	1.04013162649478	25.2103661283392	2.36458575976229	76.3374288072665
14	2511.9	25.4496764823207	0.869743490713246	25.4645339009853	1.9573232888642	77.5174498042873
15	1584.9	25.590949614208	0.739647150483274	25.601636277085	1.65554096463586	78.7124718012701
16	1000	25.7243233265692	0.660981760533797	25.7328138278275	1.47188065895024	79.8974927982782
17	630.96	25.839221075436	0.641057893047607	25.8471720117984	1.42118752280427	81.2125187949581
18	398.11	25.9941588698251	0.683560611832183	26.0031450109358	1.50634280032306	82.4725397917769
19	251.19	26.1140292453051	0.707572673415751	26.1236135041233	1.55207802726987	83.7575637885325
20	158.49	26.4644523073962	0.825607431471912	26.4773273492879	1.78686804938702	85.0775887851997
21	100	25.5487750739083	1.75171771621525	25.60875675886	3.92227028807926	86.557616781463
22	63.096	27.2893081108099	0.878551342208523	27.3034464789267	1.84394209880132	88.232645777234
23	39.811	27.4147290970239	0.854129638860247	27.4280314441848	1.78452239994062	90.1276827724495
24	25.119	27.6898139010928	0.732221337256994	27.6994935326242	1.51475982034391	92.4927277664783
25	15.849	27.9489883628068	0.627736128650907	27.9560369714937	1.28665067725632	95.627785758563
26	10	28.0405647616661	0.553599081204089	28.0460290254414	1.13103181126582	99.6628597483755
27	6.3096	28.2145886714448	0.510739593296053	28.2192109888102	1.0370531273195	105.582966733429
28	3.9811	28.3717139249541	0.539863035225144	28.3768497747061	1.0901047828222	114.408133711147
29	2.5119	28.4700362604244	0.594492015831529	28.4762424738021	1.19623781933498	125.79834468239
30	1.5849	28.6224124902501	0.613403708310303	28.6289846287184	1.22771148485135	137.333557653266
31	1	28.8368013637219	0.661758582683683	28.8443935161152	1.31461598605518	149.358780622905
32	0.63096	29.0034176297615	0.696380445597554	29.0117765731672	1.37542396980994	161.44900359238
33	0.39811	29.3409525545263	0.937102906911316	29.3559135212159	1.82931335357778	174.094238560454
34	0.25119	29.7130122667965	1.164089314533	29.7358067302538	2.24357298221867	187.684487526142
35	0.15849	30.0322875818134	1.10925222474143	30.0527658942541	2.11527653963232	202.794770487992
36	0.1	30.3856479405234	1.62780563583564	30.4292187207212	3.06649126888768	220.260091443897
