Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.30993598406894	-0.00456695556640625	0.00264892578125001
2	0.0048828125	6.33433598400734	-0.0046197509765625	0.0051910400390625
3	0.00732421875	6.35873598394573	-0.00456634521484375	0.0075347900390625
4	0.009765625	6.38313598388413	-0.00461273193359375	0.0100128173828125
5	0.01220703125	6.40753598382253	-0.00457763671875	0.0124267578125
6	0.0146484375	6.43193598376092	-0.00459625244140625	0.0148681640625
7	0.01708984375	6.45633598369932	-0.00459503173828125	0.0173370361328125
8	0.01953125	6.48073598363771	-0.00457733154296875	0.0197296142578125
9	0.02197265625	6.50513598357611	-0.0046099853515625	0.0222442626953125
10	0.0244140625	6.52953598351451	-0.0045635986328125	0.0246307373046875
11	0.02685546875	6.5539359834529	-0.004615478515625	0.0271514892578125
12	0.029296875	6.5783359833913	-0.00456085205078125	0.029498291015625
13	0.03173828125	6.60273598332969	-0.00460906982421875	0.0319793701171875
14	0.0341796875	6.62713598326809	-0.0045697021484375	0.034393310546875
15	0.03662109375	6.65153598320649	-0.00459259033203125	0.0368499755859375
16	0.0390625	6.67593598314488	-0.004586181640625	0.039300537109375
17	0.04150390625	6.70033598308328	-0.00457366943359375	0.0416900634765625
18	0.0439453125	6.72473598302167	-0.00460205078125	0.0442230224609375
19	0.04638671875	6.74913598296007	-0.00455841064453125	0.046575927734375
20	0.048828125	6.77353598289847	-0.00460906982421875	0.049835205078125
21	0.05126953125	6.79793598283686	-0.0045538330078125	0.052154541015625
22	0.0537109375	6.82233598277526	-0.00460357666015625	0.05462646484375
23	0.05615234375	6.84673598271365	-0.00456146240234375	0.057098388671875
24	0.05859375	6.87113598265205	-0.00458740234375	0.059600830078125
25	0.06103515625	6.89553598259045	-0.00457733154296875	0.061981201171875
26	0.0634765625	6.91993598252884	-0.00456787109375	0.0643310546875
27	0.06591796875	6.94433598246724	-0.0045941162109375	0.066925048828125
28	0.068359375	6.96873598240563	-0.0045526123046875	0.069244384765625
29	0.07080078125	6.99313598234403	-0.00460235595703125	0.071746826171875
30	0.0732421875	7.01753598228242	-0.004547119140625	0.0740966796875
31	0.07568359375	7.04193598222082	-0.00459930419921875	0.07659912109375
32	0.078125	7.06633598215922	-0.00455474853515625	0.079010009765625
33	0.08056640625	7.09073598209761	-0.004586181640625	0.08154296875
34	0.0830078125	7.11513598203601	-0.0045721435546875	0.08392333984375
35	0.08544921875	7.1395359819744	-0.00456817626953125	0.086334228515625
36	0.087890625	7.1639359819128	-0.00459075927734375	0.088897705078125
37	0.09033203125	7.1883359818512	-0.00455322265625	0.09124755859375
38	0.0927734375	7.21273598178959	-0.00460174560546875	0.093719482421875
39	0.09521484375	7.23713598172799	-0.00454681396484375	0.096099853515625
40	0.09765625	7.26153598166638	-0.00460052490234375	0.0985107421875
41	0.10009765625	7.28593598160478	-0.00455230712890625	0.10107421875
42	0.1025390625	7.31033598154318	-0.0045867919921875	0.10345458984375
43	0.10498046875	7.33473598148157	-0.0045672607421875	0.1058349609375
44	0.107421875	7.35913598141997	-0.00456756591796875	0.1082763671875
45	0.10986328125	7.38353598135836	-0.00458404541015625	0.110809326171875
46	0.1123046875	7.40793598129676	-0.004549560546875	0.1131591796875
47	0.11474609375	7.43233598123516	-0.00459503173828125	0.11572265625
48	0.1171875	7.45673598117355	-0.0045404052734375	0.11810302734375
49	0.11962890625	7.48113598111195	-0.00459381103515625	0.120574951171875
50	0.1220703125	7.50553598105034	-0.00454345703125	0.123016357421875
51	0.12451171875	7.52993598098874	-0.00458221435546875	0.125335693359375
52	0.126953125	7.55433598092714	-0.0045574951171875	0.127899169921875
53	0.12939453125	7.57873598086553	-0.00456298828125	0.130279541015625
54	0.1318359375	7.60313598080393	-0.0045758056640625	0.132781982421875
55	0.13427734375	7.62753598074232	-0.00454498291015625	0.1351318359375
56	0.13671875	7.65193598068072	-0.004588623046875	0.137664794921875
57	0.13916015625	7.67633598061911	-0.00453521728515625	0.14007568359375
