Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.336855920882	0.94696044921875	0	0	0.987512925091912
2	31.4368559206296	0.95123291015625	0.0999999997475243	0.0427252613008022	
3	31.5368559203771	0.95458984375	0.199999999495049	0.0289921425282955	
4	31.6368559201246	0.95703125	0.299999999242573	0.0198367293924093	
5	31.7368559198721	0.95916748046875	0.399999998990097	0.0218712650239468	
6	31.8368559196197	0.96099853515625	0.499999998737621	0.0167849250137806	
7	31.9368559193672	0.9625244140625	0.599999998485146	0.0137331197038293	
8	32.0368559191147	0.96405029296875	0.69999999823267	0.0162762906402349	
9	32.1368559188622	0.96527099609375	0.799999997980194	0.00966404750943184	
10	32.2368559186098	0.96649169921875	0.899999997727718	0.0132244853302836	
11	32.3368559183573	0.96771240234375	0.999999997475243	0.0122072175145149	
12	32.4368559181048	0.9686279296875	1.09999999722277	0.00661224266514182	
13	32.5368559178523	0.96954345703125	1.19999999697029	0.0101726809516549	
14	32.6368559175999	0.970458984375	1.29999999671782	0.00915541313588619	
15	32.7368559173474	0.9710693359375	1.39999999646534	0.00356043851934373	
16	32.8368559170949	0.97198486328125	1.49999999621286	0.0127158518880606	
17	32.9368559168424	0.97259521484375	1.59999999596039	0.00254317023791373	
18	33.03685591659	0.97320556640625	1.69999999570791	0.00712087703868747	
19	33.1368559163375	0.97381591796875	1.79999999545544	0.00610360875725746	
20	33.236855916085	0.97442626953125	1.89999999520296	0.00610360875725746	
21	33.3368559158325	0.97503662109375	1.99999999495049	0.00610360875725746	
22	33.4368559155801	0.97564697265625	2.09999999469801	0.00610360875725746	
23	33.5368559153276	0.9759521484375	2.19999999444553	0.000508634082507342	
24	33.6368559150751	0.9765625	2.29999999419306	0.00966404750943184	
25	33.7368559148226	0.97686767578125	2.39999999394058	-0.000508634082507342	
26	33.8368559145702	0.97747802734375	2.49999999368811	0.00966404750943184	
27	33.9368559143177	0.977783203125	2.59999999343563	-0.000508634082507342	
28	34.0368559140652	0.97808837890625	2.69999999318316	0.00406907266005874	
29	34.1368559138127	0.9783935546875	2.79999999293068	0.00305180437862873	
30	34.2368559135602	0.97900390625	2.8999999926782	0.00864677876234055	
31	34.3368559133078	0.97930908203125	2.99999999242573	-0.000508634082507342	
32	34.4368559130553	0.9796142578125	3.09999999217325	0.00406907266005874	
33	34.5368559128028	0.9796142578125	3.19999999192078	-0.00254317023791373	
34	34.6368559125503	0.97991943359375	3.2999999916683	0.00661224266514182	
35	34.7368559122979	0.980224609375	3.39999999141583	0.00203453633002937	
36	34.8368559120454	0.98052978515625	3.49999999116335	0.00305180437862873	
37	34.9368559117929	0.9808349609375	3.59999999091087	0.00305180437862873	
38	35.0368559115404	0.98114013671875	3.6999999906584	0.00305180437862873	
39	35.136855911288	0.9814453125	3.79999999040592	0.00305180437862873	
40	35.2368559110355	0.9814453125	3.89999999015345	-0.00254317023791373	
41	35.336855910783	0.98175048828125	3.99999998990097	0.00661224266514182	
42	35.4368559105305	0.98175048828125	4.0999999896485	-0.00356043851934373	
43	35.5368559102781	0.9820556640625	4.19999998939602	0.00661224266514182	
44	35.6368559100256	0.98236083984375	4.29999998914354	0.00203453633002937	
45	35.7368559097731	0.982666015625	4.39999998889107	0.00305180437862873	
46	35.8368559095206	0.982666015625	4.49999998863859	-0.00254317023791373	
47	35.9368559092682	0.98297119140625	4.59999998838612	0.00661224266514182	
48	36.0368559090157	0.98297119140625	4.69999998813364	-0.00356043851934373	
49	36.1368559087632	0.9832763671875	4.79999998788116	0.00661224266514182	
50	36.2368559085107	0.9832763671875	4.89999998762869	-0.00356043851934373	
51	36.3368559082583	0.98358154296875	4.99999998737621	0.00661224266514182	
52	36.4368559080058	0.98358154296875	5.09999998712374	-0.00356043851934373	
53	36.5368559077533	0.98388671875	5.19999998687126	0.00661224266514182	
54	36.6368559075008	0.98419189453125	5.29999998661879	0.00203453633002937	
55	36.7368559072484	0.98419189453125	5.39999998636631	-0.00254317023791373	
56	36.8368559069959	0.98419189453125	5.49999998611383	0.00101726816501468	
57	36.9368559067434	0.9844970703125	5.59999998586136	0.0055949748493731	
58	37.0368559064909	0.9844970703125	5.69999998560888	-0.00356043851934373	
59	37.1368559062385	0.98480224609375	5.79999998535641	0.00661224266514182	
60	37.236855905986	0.98480224609375	5.89999998510393	-0.00356043851934373	
61	37.3368559057335	0.985107421875	5.99999998485146	0.00661224266514182	
62	37.436855905481	0.985107421875	6.09999998459898	-0.00356043851934373	
63	37.5368559052285	0.985107421875	6.1999999843465	0.00101726816501468	
64	37.6368559049761	0.98541259765625	6.29999998409403	0.0055949748493731	
65	37.7368559047236	0.98541259765625	6.39999998384155	-0.00356043851934373	
66	37.8368559044711	0.98541259765625	6.49999998358908	0.00101726816501468	
67	37.9368559042186	0.98541259765625	6.5999999833366	0	
68	38.0368559039662	0.9857177734375	6.69999998308413	0.0055949748493731	
69	38.1368559037137	0.9857177734375	6.79999998283165	-0.00356043851934373	
70	38.2368559034612	0.98602294921875	6.89999998257917	0.00661224266514182	
71	38.3368559032087	0.98602294921875	6.9999999823267	-0.00356043851934373	
72	38.4368559029563	0.98602294921875	7.09999998207422	0.00101726816501468	
73	38.5368559027038	0.98602294921875	7.19999998182175	0	
74	38.6368559024513	0.98602294921875	7.29999998156927	0	
75	38.7368559021988	0.986328125	7.3999999813168	0.0055949748493731	
76	38.8368559019464	0.986328125	7.49999998106432	-0.00356043851934373	
77	38.9368559016939	0.986328125	7.59999998081184	0.00101726816501468	
78	39.0368559014414	0.98663330078125	7.69999998055937	0.0055949748493731	
79	39.1368559011889	0.98663330078125	7.79999998030689	-0.00356043851934373	
80	39.2368559009365	0.98663330078125	7.89999998005442	0.00101726816501468	
81	39.336855900684	0.98663330078125	7.99999997980194	0	
82	39.4368559004315	0.98663330078125	8.09999997954947	0	
83	39.536855900179	0.9869384765625	8.19999997929699	0.0055949748493731	
84	39.6368558999266	0.9869384765625	8.29999997904451	-0.00356043851934373	
85	39.7368558996741	0.9869384765625	8.39999997879204	0.00101726816501468	
86	39.8368558994216	0.98724365234375	8.49999997853956	0.0055949748493731	
87	39.9368558991691	0.98724365234375	8.59999997828709	-0.00356043851934373	
88	40.0368558989167	0.98724365234375	8.69999997803461	0.00101726816501468	
89	40.1368558986642	0.98724365234375	8.79999997778214	0	
90	40.2368558984117	0.98724365234375	8.89999997752966	0	
91	40.3368558981592	0.98724365234375	8.99999997727718	0	
92	40.4368558979068	0.987548828125	9.09999997702471	0.0055949748493731	
93	40.5368558976543	0.987548828125	9.19999997677223	-0.00356043851934373	
94	40.6368558974018	0.987548828125	9.29999997651976	0.00101726816501468	
95	40.7368558971493	0.987548828125	9.39999997626728	0	
96	40.8368558968969	0.987548828125	9.49999997601481	0	
97	40.9368558966444	0.987548828125	9.59999997576233	0	
98	41.0368558963919	0.987548828125	9.69999997550985	0	
99	41.1368558961394	0.98785400390625	9.79999997525738	0.0055949748493731	
100	41.2368558958869	0.98785400390625	9.8999999750049	-0.00356043851934373	
101	41.3368558956345	0.98785400390625	9.99999997475243	0.00101726816501468	
