Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.8754851390141	-2.50074983213055	13.1160919212955	-10.9914626123636	52.6269868671296
2	630960	14.1112606579764	2.06565666518886	14.261648390554	8.32801207544321	56.9420668562351
3	398110	15.9071088144685	6.51093765473397	17.1880313002732	22.2597729325498	60.9121418462116
4	251190	19.0791881534223	11.0059118703709	22.0260190840756	29.9786830403405	64.7822118364406
5	158490	24.3925320047756	14.937573265595	28.6029144086581	31.4825966014045	65.9772358334235
6	100000	31.6500918329513	16.8239505703178	35.8437390045563	27.9933640110478	68.0122728282855
7	63096	38.8197448056995	15.8560787516467	41.9331351100541	22.217754468284	70.0473108231475
8	39811	44.1945944204167	12.9967863880016	46.0660247080261	16.3876028357813	71.237330820143
9	25119	47.4761912660926	9.9207633516703	48.5016523699394	11.802856476708	72.4173548171638
10	15849	49.4283330807554	7.54426124483638	50.0007598829501	8.67809720521425	73.5973738141845
11	10000	50.8409409464226	5.98207009644648	51.191663764293	6.7107070884912	75.6624148089708
12	6309.6	51.9522835873633	4.89660539352407	52.1825307389524	5.38433424438875	76.7674348061809
13	3981.1	53.0005991448634	4.17206588771025	53.1645525090345	4.50088988266148	77.9574548031763
14	2511.9	53.838292135471	3.6251408439227	53.960201502613	3.85213222521979	79.1324768002097
15	1584.9	54.7810952277014	3.21720900470575	54.8754847643868	3.36103197000396	80.3275007971926
16	1000	55.4466858193445	2.91528996090956	55.5232733536603	3.00974067264181	81.517522794188
17	630.96	56.2972170785361	2.76181206222761	56.3649204439683	2.80854761281466	82.8375477908553
18	398.11	56.9493729231963	2.55383596032167	57.0066062352208	2.56764996337128	84.0925697876867
19	251.19	57.9211331708688	3.07891881403586	58.0029086241452	3.04281298926229	85.3675917844675
20	158.49	58.6786311838725	3.33073583397191	58.7730853266071	3.2487558209733	86.6876187811348
21	100	55.9918580444146	6.84875955925297	56.4091630390518	6.97361060783304	88.1576457774233
22	63.096	61.5881404384821	2.6847099008346	61.6466277254631	2.49601993007527	89.7926757732953
23	39.811	62.6025840497711	3.25153450923776	62.6869683935459	2.97323108756374	91.5777067687885
24	25.119	63.4809654311581	2.82701392758952	63.5438823162283	2.54988271400496	93.9477527628047
25	15.849	63.7796654724355	2.64313160013487	63.8344097836849	2.37307108223249	97.0978107548516
26	10	64.7603112875605	1.8592685325787	64.7869955896859	1.64451008824946	101.132884744664
27	6.3096	65.4967490053284	1.80767725460899	65.5216897471655	1.58093329644836	107.057994729705
28	3.9811	65.8288882260036	1.53472629395465	65.846776002087	1.33554454966909	115.893159707398
29	2.5119	66.1255224326685	1.67883666439051	66.1468306840097	1.45434912704629	127.298368678603
30	1.5849	67.1285443828853	2.22823691442707	67.1655157853479	1.90115418253296	138.843582649454
31	1	67.7863965932895	1.70064668296181	67.8077264199515	1.43715326870128	150.87380461908
32	0.63096	68.5128805321031	2.77406306798442	68.5690179651961	2.3186199847955	163.004031588454
33	0.39811	69.2716808418124	2.58497749161558	69.3198952342117	2.1370870168738	175.659265556503
34	0.25119	70.2653447668403	3.19014491089639	70.3377260064288	2.59952337134937	189.324517522002
35	0.15849	72.1561658369833	3.51578473833298	72.2417677705947	2.78951132490059	204.464797483776
36	0.1	72.9127837066219	4.12828331398893	73.0295608022477	3.24059687440747	221.85512043987
