Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6698669200413	0.87799072265625	0	0	0.910100001914828
2	31.7698669197888	0.8807373046875	0.0999999997475243	0.0274657160043716	
3	31.8698669195363	0.8831787109375	0.199999999495049	0.022888096049428	
4	31.9698669192838	0.88470458984375	0.299999999242573	0.00864661391824484	
5	32.0698669190314	0.88623046875	0.399999998990097	0.0183104779571295	
6	32.1698669187789	0.887451171875	0.499999998737621	0.00966386310756207	
7	32.2698669185264	0.888671875	0.599999998485146	0.0132242338731885	
8	32.3698669182739	0.88958740234375	0.69999999823267	0.00661211693659425	
9	32.4698669180215	0.8905029296875	0.799999997980194	0.0101724872365594	
10	32.569866917769	0.89141845703125	0.899999997727718	0.00915523897856474	
11	32.6698669175165	0.892333984375	0.999999997475243	0.00915523897856474	
12	32.769866917264	0.89324951171875	1.09999999722277	0.00915523897856474	
13	32.8698669170116	0.89385986328125	1.19999999697029	0.00356037053279579	
14	32.9698669167591	0.89447021484375	1.29999999671782	0.00712074106559157	
15	33.0698669165066	0.894775390625	1.39999999646534	0.00050862436182797	
16	33.1698669162541	0.8953857421875	1.49999999621286	0.00966386310756207	
17	33.2698669160017	0.89599609375	1.59999999596039	0.0050862436182797	
18	33.3698669157492	0.8966064453125	1.69999999570791	0.00610349234193563	
19	33.4698669154967	0.897216796875	1.79999999545544	0.00610349234193563	
20	33.5698669152442	0.89752197265625	1.89999999520296	0.00050862436182797	
21	33.6698669149918	0.89813232421875	1.99999999495049	0.00966386310756207	
22	33.7698669147393	0.8984375	2.09999999469801	-0.00050862436182797	
23	33.8698669144868	0.89874267578125	2.19999999444553	0.00406899489462376	
24	33.9698669142343	0.8990478515625	2.29999999419306	0.00305174617096782	
25	34.0698669139819	0.89935302734375	2.39999999394058	0.00305174617096782	
26	34.1698669137294	0.89996337890625	2.49999999368811	0.00864661391824484	
27	34.2698669134769	0.9002685546875	2.59999999343563	-0.00050862436182797	
28	34.3698669132244	0.90057373046875	2.69999999318316	0.00406899489462376	
29	34.469866912972	0.90087890625	2.79999999293068	0.00305174617096782	
30	34.5698669127195	0.90118408203125	2.8999999926782	0.00305174617096782	
31	34.669866912467	0.9014892578125	2.99999999242573	0.00305174617096782	
32	34.7698669122145	0.90179443359375	3.09999999217325	0.00305174617096782	
33	34.869866911962	0.902099609375	3.19999999192078	0.00305174617096782	
34	34.9698669117096	0.90240478515625	3.2999999916683	0.00305174617096782	
35	35.0698669114571	0.9027099609375	3.39999999141583	0.00305174617096782	
36	35.1698669112046	0.9027099609375	3.49999999116335	-0.00254312180913985	
37	35.2698669109521	0.90301513671875	3.59999999091087	0.00661211693659425	
38	35.3698669106997	0.9033203125	3.6999999906584	0.00203449744731188	
39	35.4698669104472	0.90362548828125	3.79999999040592	0.00305174617096782	
40	35.5698669101947	0.90362548828125	3.89999999015345	-0.00254312180913985	
41	35.6698669099422	0.9039306640625	3.99999998990097	0.00661211693659425	
42	35.7698669096898	0.90423583984375	4.0999999896485	0.00203449744731188	
43	35.8698669094373	0.90423583984375	4.19999998939602	-0.00254312180913985	
44	35.9698669091848	0.904541015625	4.29999998914354	0.00661211693659425	
45	36.0698669089323	0.904541015625	4.39999998889107	-0.00356037053279579	
46	36.1698669086799	0.90484619140625	4.49999998863859	0.00661211693659425	
47	36.2698669084274	0.90484619140625	4.59999998838612	-0.00356037053279579	
48	36.3698669081749	0.9051513671875	4.69999998813364	0.00661211693659425	
49	36.4698669079224	0.9051513671875	4.79999998788116	-0.00356037053279579	
50	36.56986690767	0.90545654296875	4.89999998762869	0.00661211693659425	
