Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.63494298324838	-0.001690673828125	0.00258789062500001
2	0.0048828125	6.65934298318678	-0.0016827392578125	0.00507507324218751
3	0.00732421875	6.68374298312517	-0.0016778564453125	0.00748291015624999
4	0.009765625	6.70814298306357	-0.00170257568359375	0.00994873046875
5	0.01220703125	6.73254298300196	-0.0016650390625	0.012371826171875
6	0.0146484375	6.75694298294036	-0.00170501708984375	0.0148773193359375
7	0.01708984375	6.78134298287875	-0.0016571044921875	0.0172515869140625
8	0.01953125	6.80574298281715	-0.00170501708984375	0.019769287109375
9	0.02197265625	6.83014298275555	-0.0016650390625	0.022113037109375
10	0.0244140625	6.85454298269394	-0.0016864013671875	0.024554443359375
11	0.02685546875	6.87894298263234	-0.00167572021484375	0.027056884765625
12	0.029296875	6.90334298257073	-0.0016729736328125	0.0294464111328125
13	0.03173828125	6.92774298250913	-0.00169464111328125	0.0319183349609375
14	0.0341796875	6.95214298244753	-0.001658935546875	0.0343170166015625
15	0.03662109375	6.97654298238592	-0.0016973876953125	0.03685302734375
16	0.0390625	7.00094298232432	-0.00164947509765625	0.039215087890625
17	0.04150390625	7.02534298226271	-0.00169769287109375	0.0417327880859375
18	0.0439453125	7.04974298220111	-0.00165557861328125	0.0441009521484375
19	0.04638671875	7.07414298213951	-0.001678466796875	0.0465240478515625
20	0.048828125	7.0985429820779	-0.00166595458984375	0.0489898681640625
21	0.05126953125	7.1229429820163	-0.0016656494140625	0.051513671875
22	0.0537109375	7.14734298195469	-0.00168609619140625	0.05401611328125
23	0.05615234375	7.17174298189309	-0.001651611328125	0.05645751953125
24	0.05859375	7.19614298183149	-0.001689453125	0.05889892578125
25	0.06103515625	7.22054298176988	-0.00164306640625	0.061279296875
26	0.0634765625	7.24494298170828	-0.00169189453125	0.063873291015625
27	0.06591796875	7.26934298164667	-0.00165008544921875	0.066192626953125
28	0.068359375	7.29374298158507	-0.00167510986328125	0.068603515625
29	0.07080078125	7.31814298152347	-0.00166168212890625	0.071075439453125
30	0.0732421875	7.34254298146186	-0.00166412353515625	0.07354736328125
31	0.07568359375	7.36694298140026	-0.00168304443359375	0.075927734375
32	0.078125	7.39134298133865	-0.0016510009765625	0.07830810546875
33	0.08056640625	7.41574298127705	-0.001688232421875	0.080841064453125
34	0.0830078125	7.44014298121544	-0.00164276123046875	0.083251953125
35	0.08544921875	7.46454298115384	-0.00169281005859375	0.08575439453125
36	0.087890625	7.48894298109224	-0.00164947509765625	0.088165283203125
37	0.09033203125	7.51334298103063	-0.00167724609375	0.090545654296875
38	0.0927734375	7.53774298096903	-0.001661376953125	0.093017578125
39	0.09521484375	7.56214298090742	-0.001666259765625	0.095458984375
40	0.09765625	7.58654298084582	-0.0016827392578125	0.097930908203125
41	0.10009765625	7.61094298078422	-0.00165252685546875	0.100372314453125
42	0.1025390625	7.63534298072261	-0.0016876220703125	0.10284423828125
43	0.10498046875	7.65974298066101	-0.00164215087890625	0.105224609375
44	0.107421875	7.6841429805994	-0.001690673828125	0.107757568359375
45	0.10986328125	7.7085429805378	-0.00164459228515625	0.110107421875
46	0.1123046875	7.7329429804762	-0.00167236328125	0.11248779296875
47	0.11474609375	7.75734298041459	-0.00165283203125	0.114990234375
48	0.1171875	7.78174298035299	-0.001658935546875	0.11737060546875
49	0.11962890625	7.80614298029138	-0.00167144775390625	0.11993408203125
50	0.1220703125	7.83054298022978	-0.00164276123046875	0.122314453125
51	0.12451171875	7.85494298016818	-0.00167572021484375	0.124786376953125
52	0.126953125	7.87934298010657	-0.00163116455078125	0.12713623046875
53	0.12939453125	7.90374298004497	-0.00167938232421875	0.129669189453125
54	0.1318359375	7.92814297998336	-0.00163238525390625	0.13214111328125
55	0.13427734375	7.95254297992176	-0.00166168212890625	0.134490966796875
56	0.13671875	7.97694297986015	-0.00164031982421875	0.136993408203125
57	0.13916015625	8.00134297979855	-0.0016497802734375	0.13946533203125
58	0.1416015625	8.02574297973695	-0.0016607666015625	0.14190673828125
59	0.14404296875	8.05014297967534	-0.001634521484375	0.144287109375
60	0.146484375	8.07454297961374	-0.00166748046875	0.14678955078125
61	0.14892578125	8.09894297955213	-0.00162384033203125	0.149200439453125
62	0.1513671875	8.12334297949053	-0.00167144775390625	0.1517333984375
63	0.15380859375	8.14774297942893	-0.00162445068359375	0.154052734375
64	0.15625	8.17214297936732	-0.00165618896484375	0.156402587890625
65	0.15869140625	8.19654297930572	-0.00163330078125	0.158935546875
66	0.1611328125	8.22094297924411	-0.0016461181640625	0.161346435546875
67	0.16357421875	8.24534297918251	-0.0016558837890625	0.163848876953125
68	0.166015625	8.26974297912091	-0.00163238525390625	0.16619873046875
69	0.16845703125	8.2941429790593	-0.00166412353515625	0.168731689453125
70	0.1708984375	8.3185429789977	-0.00162322998046875	0.17108154296875
71	0.17333984375	8.34294297893609	-0.00167266845703125	0.173583984375
72	0.17578125	8.36734297887449	-0.00162567138671875	0.17596435546875
73	0.17822265625	8.39174297881289	-0.001658935546875	0.178375244140625
74	0.1806640625	8.41614297875128	-0.00163330078125	0.180877685546875
75	0.18310546875	8.44054297868968	-0.00164794921875	0.183349609375
76	0.185546875	8.46494297862807	-0.0016546630859375	0.18572998046875
77	0.18798828125	8.48934297856647	-0.00163238525390625	0.18817138671875
78	0.1904296875	8.51374297850487	-0.0016607666015625	0.19073486328125
79	0.19287109375	8.53814297844326	-0.00162017822265625	0.193084716796875
80	0.1953125	8.56254297838166	-0.00166778564453125	0.195556640625
81	0.19775390625	8.58694297832005	-0.00161865234375	0.19793701171875
82	0.2001953125	8.61134297825845	-0.00165191650390625	0.200469970703125
83	0.20263671875	8.63574297819684	-0.00162322998046875	0.202850341796875
84	0.205078125	8.66014297813524	-0.00163909912109375	0.205291748046875
85	0.20751953125	8.68454297807364	-0.0016424560546875	0.207733154296875
86	0.2099609375	8.70894297801203	-0.0016217041015625	0.210113525390625
87	0.21240234375	8.73334297795043	-0.00164886474609375	0.212677001953125
88	0.21484375	8.75774297788882	-0.00160980224609375	0.21502685546875
89	0.21728515625	8.78214297782722	-0.00165679931640625	0.217559814453125
90	0.2197265625	8.80654297776562	-0.0016082763671875	0.219940185546875
91	0.22216796875	8.83094297770401	-0.00164337158203125	0.222381591796875
92	0.224609375	8.85534297764241	-0.00161376953125	0.22479248046875
93	0.22705078125	8.8797429775808	-0.00163330078125	0.227294921875
94	0.2294921875	8.9041429775192	-0.00163543701171875	0.229736328125
95	0.23193359375	8.9285429774576	-0.00161865234375	0.232086181640625
96	0.234375	8.95294297739599	-0.00164581298828125	0.234710693359375
97	0.23681640625	8.97734297733439	-0.00160919189453125	0.23699951171875
