Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	238.312233398319	-0.0017266845703125	0.002685546875
2	0.0048828125	238.336633398258	-0.00168182373046875	0.0050506591796875
3	0.00732421875	238.361033398196	-0.00171844482421875	0.00751647949218751
4	0.009765625	238.385433398135	-0.00170013427734375	0.0099365234375
5	0.01220703125	238.409833398073	-0.0017010498046875	0.01236572265625
6	0.0146484375	238.434233398011	-0.00171173095703125	0.014849853515625
7	0.01708984375	238.45863339795	-0.00168914794921875	0.0172393798828125
8	0.01953125	238.483033397888	-0.00172821044921875	0.01973876953125
9	0.02197265625	238.507433397827	-0.00168121337890625	0.022137451171875
10	0.0244140625	238.531833397765	-0.00172515869140625	0.02467041015625
11	0.02685546875	238.556233397703	-0.0016790771484375	0.0270172119140625
12	0.029296875	238.580633397642	-0.00171966552734375	0.029461669921875
13	0.03173828125	238.60503339758	-0.00169586181640625	0.0318939208984375
14	0.0341796875	238.629433397519	-0.00170196533203125	0.0342987060546875
15	0.03662109375	238.653833397457	-0.00170745849609375	0.036798095703125
16	0.0390625	238.678233397395	-0.00168914794921875	0.0392181396484375
17	0.04150390625	238.702633397334	-0.0017242431640625	0.0417144775390625
18	0.0439453125	238.727033397272	-0.0016790771484375	0.044097900390625
19	0.04638671875	238.751433397211	-0.001722412109375	0.0466522216796875
20	0.048828125	238.775833397149	-0.0016741943359375	0.048992919921875
21	0.05126953125	238.800233397087	-0.00171630859375	0.05157470703125
22	0.0537109375	238.824633397026	-0.001688232421875	0.054046630859375
23	0.05615234375	238.849033396964	-0.00169769287109375	0.056427001953125
24	0.05859375	238.873433396903	-0.00169952392578125	0.058837890625
25	0.06103515625	238.897833396841	-0.00168426513671875	0.061248779296875
26	0.0634765625	238.922233396779	-0.00171661376953125	0.063812255859375
27	0.06591796875	238.946633396718	-0.00167327880859375	0.066162109375
28	0.068359375	238.971033396656	-0.00171600341796875	0.068695068359375
29	0.07080078125	238.995433396595	-0.00166748046875	0.071075439453125
30	0.0732421875	239.019833396533	-0.00171295166015625	0.07354736328125
31	0.07568359375	239.044233396471	-0.00167999267578125	0.07598876953125
32	0.078125	239.06863339641	-0.0016949462890625	0.078369140625
33	0.08056640625	239.093033396348	-0.0016925048828125	0.08087158203125
34	0.0830078125	239.117433396287	-0.00168304443359375	0.083282470703125
35	0.08544921875	239.141833396225	-0.00171173095703125	0.08575439453125
36	0.087890625	239.166233396163	-0.00167236328125	0.088134765625
37	0.09033203125	239.190633396102	-0.00171417236328125	0.090728759765625
38	0.0927734375	239.21503339604	-0.001666259765625	0.093048095703125
39	0.09521484375	239.239433395978	-0.0017138671875	0.09552001953125
40	0.09765625	239.263833395917	-0.00167694091796875	0.097900390625
41	0.10009765625	239.288233395855	-0.00169677734375	0.10040283203125
42	0.1025390625	239.312633395794	-0.00168975830078125	0.10284423828125
43	0.10498046875	239.337033395732	-0.001685791015625	0.105255126953125
44	0.107421875	239.36143339567	-0.00170989990234375	0.1077880859375
45	0.10986328125	239.385833395609	-0.00167388916015625	0.110137939453125
46	0.1123046875	239.410233395547	-0.00171356201171875	0.11260986328125
47	0.11474609375	239.434633395486	-0.001666259765625	0.114990234375
48	0.1171875	239.459033395424	-0.001715087890625	0.11749267578125
49	0.11962890625	239.483433395362	-0.00167388916015625	0.119903564453125
50	0.1220703125	239.507833395301	-0.00169708251953125	0.122344970703125
51	0.12451171875	239.532233395239	-0.00168365478515625	0.124786376953125
52	0.126953125	239.556633395178	-0.00168365478515625	0.127197265625
53	0.12939453125	239.581033395116	-0.00170257568359375	0.129730224609375
54	0.1318359375	239.605433395054	-0.001668701171875	0.13201904296875
55	0.13427734375	239.629833394993	-0.00170562744140625	0.134674072265625
56	0.13671875	239.654233394931	-0.001658935546875	0.13702392578125
57	0.13916015625	239.67863339487	-0.001707763671875	0.139495849609375
58	0.1416015625	239.703033394808	-0.00166290283203125	0.141845703125
59	0.14404296875	239.727433394746	-0.001689453125	0.144256591796875
60	0.146484375	239.751833394685	-0.001671142578125	0.146728515625
61	0.14892578125	239.776233394623	-0.0016766357421875	0.14910888671875
62	0.1513671875	239.800633394562	-0.00169097900390625	0.151611328125
63	0.15380859375	239.8250333945	-0.00166168212890625	0.154022216796875
64	0.15625	239.849433394438	-0.00169647216796875	0.15655517578125
65	0.15869140625	239.873833394377	-0.00165191650390625	0.158935546875
66	0.1611328125	239.898233394315	-0.00170196533203125	0.161407470703125
67	0.16357421875	239.922633394254	-0.00165496826171875	0.163848876953125
68	0.166015625	239.947033394192	-0.0016864013671875	0.1661376953125
69	0.16845703125	239.97143339413	-0.0016644287109375	0.168701171875
70	0.1708984375	239.995833394069	-0.00167633056640625	0.171112060546875
71	0.17333984375	240.020233394007	-0.00168670654296875	0.173583984375
72	0.17578125	240.044633393946	-0.00166290283203125	0.175933837890625
73	0.17822265625	240.069033393884	-0.001695556640625	0.17852783203125
74	0.1806640625	240.093433393822	-0.00165435791015625	0.18084716796875
75	0.18310546875	240.117833393761	-0.0017047119140625	0.183380126953125
76	0.185546875	240.142233393699	-0.001656494140625	0.185791015625
77	0.18798828125	240.166633393638	-0.00169158935546875	0.18817138671875
78	0.1904296875	240.191033393576	-0.0016644287109375	0.190704345703125
79	0.19287109375	240.215433393514	-0.00168121337890625	0.193084716796875
80	0.1953125	240.239833393453	-0.00168609619140625	0.195526123046875
81	0.19775390625	240.264233393391	-0.0016656494140625	0.19793701171875
82	0.2001953125	240.28863339333	-0.0016937255859375	0.200469970703125
83	0.20263671875	240.313033393268	-0.0016546630859375	0.20281982421875
84	0.205078125	240.337433393206	-0.001702880859375	0.205322265625
85	0.20751953125	240.361833393145	-0.00165283203125	0.207794189453125
86	0.2099609375	240.386233393083	-0.001689453125	0.21014404296875
87	0.21240234375	240.410633393021	-0.001656494140625	0.212646484375
88	0.21484375	240.43503339296	-0.00167755126953125	0.215057373046875
89	0.21728515625	240.459433392898	-0.00167724609375	0.21746826171875
90	0.2197265625	240.483833392837	-0.00166107177734375	0.219940185546875
91	0.22216796875	240.508233392775	-0.0016851806640625	0.222412109375
92	0.224609375	240.532633392713	-0.00164886474609375	0.224884033203125
93	0.22705078125	240.557033392652	-0.00169525146484375	0.227325439453125
94	0.2294921875	240.58143339259	-0.00164520263671875	0.22967529296875
95	0.23193359375	240.605833392529	-0.00168426513671875	0.232147216796875
96	0.234375	240.630233392467	-0.00164825439453125	0.234527587890625
97	0.23681640625	240.654633392405	-0.00167449951171875	0.23699951171875
98	0.2392578125	240.679033392344	-0.00166900634765625	0.239501953125
99	0.24169921875	240.703433392282	-0.00165863037109375	0.241912841796875
100	0.244140625	240.727833392221	-0.00167938232421875	0.24444580078125
101	0.24658203125	240.752233392159	-0.00164825439453125	0.246795654296875
102	0.2490234375	240.776633392097	-0.00169403076171875	0.249267578125
103	0.25146484375	240.801033392036	-0.0016455078125	0.25164794921875
104	0.25390625	240.825433391974	-0.0016876220703125	0.254150390625
105	0.25634765625	240.849833391913	-0.00164825439453125	0.256591796875
106	0.2587890625	240.874233391851	-0.0016796875	0.259033203125
107	0.26123046875	240.898633391789	-0.00166961669921875	0.261474609375
