Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	226.876026427193	-0.0014276123046875	0.00260009765624999
2	0.0048828125	226.900426427131	-0.00146087646484375	0.0050933837890625
3	0.00732421875	226.92482642707	-0.0014190673828125	0.00750122070312501
4	0.009765625	226.949226427008	-0.001455078125	0.0099761962890625
5	0.01220703125	226.973626426947	-0.00141845703125	0.012359619140625
6	0.0146484375	226.998026426885	-0.00144500732421875	0.014837646484375
7	0.01708984375	227.022426426823	-0.0014385986328125	0.0172637939453125
8	0.01953125	227.046826426762	-0.00142852783203125	0.0196929931640625
9	0.02197265625	227.0712264267	-0.00144805908203125	0.0221832275390625
10	0.0244140625	227.095626426639	-0.001416015625	0.024578857421875
11	0.02685546875	227.120026426577	-0.0014581298828125	0.027081298828125
12	0.029296875	227.144426426515	-0.001414794921875	0.0294525146484375
13	0.03173828125	227.168826426454	-0.00144378662109375	0.03187255859375
14	0.0341796875	227.193226426392	-0.0014227294921875	0.0343536376953125
15	0.03662109375	227.217626426331	-0.001431884765625	0.0367706298828125
16	0.0390625	227.242026426269	-0.0014434814453125	0.03924560546875
17	0.04150390625	227.266426426207	-0.00141754150390625	0.0416595458984375
18	0.0439453125	227.290826426146	-0.00144927978515625	0.0441741943359375
19	0.04638671875	227.315226426084	-0.00140838623046875	0.0465423583984375
20	0.048828125	227.339626426023	-0.00144989013671875	0.0490142822265625
21	0.05126953125	227.364026425961	-0.001417236328125	0.051513671875
22	0.0537109375	227.388426425899	-0.001431884765625	0.053985595703125
23	0.05615234375	227.412826425838	-0.001429443359375	0.056427001953125
24	0.05859375	227.437226425776	-0.0014190673828125	0.058868408203125
25	0.06103515625	227.461626425715	-0.0014471435546875	0.061370849609375
26	0.0634765625	227.486026425653	-0.00140838623046875	0.06365966796875
27	0.06591796875	227.510426425591	-0.00144500732421875	0.06622314453125
28	0.068359375	227.53482642553	-0.001405029296875	0.068572998046875
29	0.07080078125	227.559226425468	-0.001436767578125	0.071044921875
30	0.0732421875	227.583626425407	-0.00142333984375	0.073486328125
31	0.07568359375	227.608026425345	-0.00141998291015625	0.075897216796875
32	0.078125	227.632426425283	-0.0014337158203125	0.078369140625
33	0.08056640625	227.656826425222	-0.0014068603515625	0.08074951171875
34	0.0830078125	227.68122642516	-0.00144439697265625	0.0833740234375
35	0.08544921875	227.705626425099	-0.00140106201171875	0.085693359375
36	0.087890625	227.730026425037	-0.00143310546875	0.088104248046875
37	0.09033203125	227.754426424975	-0.00140625	0.090545654296875
38	0.0927734375	227.778826424914	-0.00142303466796875	0.09295654296875
39	0.09521484375	227.803226424852	-0.00142791748046875	0.095458984375
40	0.09765625	227.827626424791	-0.00140838623046875	0.097869873046875
41	0.10009765625	227.852026424729	-0.0014361572265625	0.10040283203125
42	0.1025390625	227.876426424667	-0.00139862060546875	0.102752685546875
43	0.10498046875	227.900826424606	-0.001441650390625	0.105255126953125
44	0.107421875	227.925226424544	-0.00140350341796875	0.107666015625
45	0.10986328125	227.949626424483	-0.00142486572265625	0.11004638671875
46	0.1123046875	227.974026424421	-0.001414794921875	0.112548828125
47	0.11474609375	227.998426424359	-0.00141265869140625	0.114959716796875
48	0.1171875	228.022826424298	-0.001434326171875	0.117431640625
49	0.11962890625	228.047226424236	-0.00140045166015625	0.11981201171875
50	0.1220703125	228.071626424174	-0.001435546875	0.12237548828125
51	0.12451171875	228.096026424113	-0.00139404296875	0.124755859375
52	0.126953125	228.120426424051	-0.0014306640625	0.127166748046875
53	0.12939453125	228.14482642399	-0.00140869140625	0.129669189453125
54	0.1318359375	228.169226423928	-0.00141326904296875	0.132110595703125
55	0.13427734375	228.193626423866	-0.00142059326171875	0.134552001953125
56	0.13671875	228.218026423805	-0.00140045166015625	0.136932373046875
57	0.13916015625	228.242426423743	-0.0014349365234375	0.139373779296875
58	0.1416015625	228.266826423682	-0.001392822265625	0.14178466796875
59	0.14404296875	228.29122642362	-0.0014276123046875	0.144287109375
60	0.146484375	228.315626423558	-0.0013934326171875	0.14666748046875
61	0.14892578125	228.340026423497	-0.00141693115234375	0.149169921875
62	0.1513671875	228.364426423435	-0.00141326904296875	0.15155029296875
63	0.15380859375	228.388826423374	-0.00140045166015625	0.154052734375
64	0.15625	228.413226423312	-0.00142181396484375	0.156524658203125
65	0.15869140625	228.43762642325	-0.001387939453125	0.15887451171875
66	0.1611328125	228.462026423189	-0.00142974853515625	0.161407470703125
67	0.16357421875	228.486426423127	-0.00138824462890625	0.16375732421875
68	0.166015625	228.510826423066	-0.0014141845703125	0.166168212890625
69	0.16845703125	228.535226423004	-0.00139678955078125	0.168670654296875
70	0.1708984375	228.559626422942	-0.00140167236328125	0.17108154296875
71	0.17333984375	228.584026422881	-0.0014154052734375	0.173553466796875
72	0.17578125	228.608426422819	-0.00138671875	0.17596435546875
73	0.17822265625	228.632826422758	-0.00141876220703125	0.178497314453125
74	0.1806640625	228.657226422696	-0.00137786865234375	0.180877685546875
75	0.18310546875	228.681626422634	-0.0014166259765625	0.183319091796875
76	0.185546875	228.706026422573	-0.00138702392578125	0.1856689453125
77	0.18798828125	228.730426422511	-0.00139801025390625	0.1881103515625
78	0.1904296875	228.75482642245	-0.00139801025390625	0.19061279296875
