Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	23.2356962884331	-5.28097888779914	23.8282672475714	-12.8045915668112	42.6958138922034
2	630960	23.8739472684409	0.507461007799717	23.8793399165624	1.21768704669073	46.945891881473
3	398110	25.3806413427162	6.17868447334344	26.1218892270205	13.6819952943846	50.9159638714495
4	251190	28.212749410242	12.1397589460292	30.7137261912782	23.2818890631886	54.7860348616786
5	158490	33.6441545927336	18.2459203366836	38.2732641303607	28.4718918811831	55.9810558586614
6	100000	42.3971886048904	22.8718805177752	48.1730684098287	28.3453931811062	58.0210948535108
7	63096	52.9756313477073	23.7156158280433	58.0417776329389	24.1166440178339	59.101112850784
8	39811	62.1500286462469	20.5978148539399	65.4743922269348	18.3362724161518	60.3861368475397
9	25119	68.3101695420623	16.0146415059646	70.1622976065484	13.1941452220458	61.561161844573
10	15849	71.7581708863858	11.7875239567521	72.7198790564915	9.32851461723599	62.7411808415937
11	10000	73.7795864173481	8.66874270531257	74.2871083836614	6.70125107965378	63.9362028385766
12	6309.6	75.1090450222671	6.51692120944254	75.3912389220858	4.95891380718724	65.1262278355721
13	3981.1	76.0179681524479	5.14734146872412	76.1920376825704	3.87370846049252	66.3062498325928
14	2511.9	76.9174799239469	4.37786628756388	77.0419653895367	3.25755512080872	67.4862708296135
15	1584.9	77.6568582550888	4.06028182939816	77.7629315457249	2.9929793349356	68.6812928265964
16	1000	78.7006549004803	4.1291396075017	78.8089009926082	3.00334919549875	69.8713128235919
17	630.96	79.8155964867363	4.58956884292704	79.9474426401337	3.29100678185758	71.1863388202718
18	398.11	80.9749222502556	4.42726239731921	81.0958610890202	3.1295015396585	72.4363598171158
19	251.19	82.5666686996966	4.80959372710806	82.7066319709931	3.33377103971323	73.7113838138966
20	158.49	84.7377652709998	5.35005289189473	84.9064893224843	3.61266448989474	75.0364108105513
21	100	87.7236574322913	17.5246406416101	89.456990240649	11.2973144925951	76.5114358068272
22	63.096	86.6258135779042	5.4772315597794	86.7987997819858	3.61791749327562	78.1614668026613
23	39.811	88.9039064206081	2.92989090003189	88.9521716290858	1.88753965785933	80.0515027978894
24	25.119	89.2753333652825	2.15733080870948	89.3013954185517	1.38427821556496	82.4215477919056
25	15.849	89.7274207740901	1.78996184250948	89.7452728680918	1.14283523293231	85.5666027839651
26	10	90.2116028589478	1.31665780507004	90.2212107996571	0.836184890989331	89.701679773525
27	6.3096	90.0969669442004	0.925595170795558	90.1017212874679	0.588597297228323	95.6267897585656
28	3.9811	89.9073823507351	0.897651769489459	89.9118633988893	0.57203254785176	104.461954736259
29	2.5119	90.2971851915079	1.10544141406827	90.3039514873487	0.701394661448323	115.867166707464
30	1.5849	89.7796252190024	0.880823146284976	89.7839459696418	0.562107822428928	127.407378678327
31	1	90.6967888247256	1.0066045788049	90.7023745879618	0.63587506082514	139.422600647992
32	0.63096	90.8320616056525	1.43055269161279	90.8433260979392	0.902300951943363	151.482825617543
33	0.39811	91.5985167415543	0.277815275776717	91.598938042863	0.173775673936316	164.128060585616
34	0.25119	91.4528621585868	-0.538032180159642	91.4544448106508	-0.337076574620064	177.763310551191
35	0.15849	90.155483586723	-0.0594945799494617	90.1555032172796	-0.0378100998915568	192.903592512965
36	0.1	91.1908992481511	0.197463908379095	91.1911130411377	0.124067543651626	210.358916468895
