Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.61594398329635	-0.00144927978515625	0.00263061523437499
2	0.0048828125	6.64034398323474	-0.001436767578125	0.0050506591796875
3	0.00732421875	6.66474398317314	-0.001431884765625	0.007476806640625
4	0.009765625	6.68914398311153	-0.00144775390625	0.00997314453125001
5	0.01220703125	6.71354398304993	-0.0014190673828125	0.0123687744140625
6	0.0146484375	6.73794398298833	-0.0014593505859375	0.0148895263671875
7	0.01708984375	6.76234398292672	-0.001416015625	0.0172393798828125
8	0.01953125	6.78674398286512	-0.00144683837890625	0.019671630859375
9	0.02197265625	6.81114398280351	-0.0014215087890625	0.0221405029296875
10	0.0244140625	6.83554398274191	-0.0014349365234375	0.024566650390625
11	0.02685546875	6.85994398268031	-0.00144317626953125	0.0270233154296875
12	0.029296875	6.8843439826187	-0.001419677734375	0.0294525146484375
13	0.03173828125	6.9087439825571	-0.001448974609375	0.03193359375
14	0.0341796875	6.93314398249549	-0.00140899658203125	0.0343231201171875
15	0.03662109375	6.95754398243389	-0.00145111083984375	0.036822509765625
16	0.0390625	6.98194398237229	-0.00141571044921875	0.0392059326171875
17	0.04150390625	7.00634398231068	-0.00143280029296875	0.0416290283203125
18	0.0439453125	7.03074398224908	-0.0014276123046875	0.0440948486328125
19	0.04638671875	7.05514398218747	-0.00141998291015625	0.04654541015625
20	0.048828125	7.07954398212587	-0.0014459228515625	0.0490020751953125
21	0.05126953125	7.10394398206427	-0.00140838623046875	0.051513671875
22	0.0537109375	7.12834398200266	-0.0014447021484375	0.0540771484375
23	0.05615234375	7.15274398194106	-0.00140472412109375	0.056365966796875
24	0.05859375	7.17714398187945	-0.001436767578125	0.05877685546875
25	0.06103515625	7.20154398181785	-0.001422119140625	0.061279296875
26	0.0634765625	7.22594398175625	-0.00141937255859375	0.063720703125
27	0.06591796875	7.25034398169464	-0.0014337158203125	0.066131591796875
28	0.068359375	7.27474398163304	-0.00140716552734375	0.068511962890625
29	0.07080078125	7.29914398157143	-0.001446533203125	0.071075439453125
30	0.0732421875	7.32354398150983	-0.0014031982421875	0.07342529296875
31	0.07568359375	7.34794398144822	-0.001435546875	0.075927734375
32	0.078125	7.37234398138662	-0.00140899658203125	0.078369140625
33	0.08056640625	7.39674398132502	-0.0014239501953125	0.08074951171875
34	0.0830078125	7.42114398126341	-0.00143035888671875	0.083251953125
35	0.08544921875	7.44554398120181	-0.0014093017578125	0.08563232421875
36	0.087890625	7.4699439811402	-0.00143798828125	0.088104248046875
37	0.09033203125	7.4943439810786	-0.00139923095703125	0.090576171875
38	0.0927734375	7.518743981017	-0.001441650390625	0.093048095703125
39	0.09521484375	7.54314398095539	-0.0014056396484375	0.09539794921875
40	0.09765625	7.56754398089379	-0.00142486572265625	0.09783935546875
41	0.10009765625	7.59194398083218	-0.0014178466796875	0.100341796875
42	0.1025390625	7.61634398077058	-0.001412353515625	0.102752685546875
43	0.10498046875	7.64074398070898	-0.0014373779296875	0.105194091796875
44	0.107421875	7.66514398064737	-0.00140106201171875	0.107666015625
45	0.10986328125	7.68954398058577	-0.0014373779296875	0.110198974609375
46	0.1123046875	7.71394398052416	-0.001396484375	0.11248779296875
47	0.11474609375	7.73834398046256	-0.0014306640625	0.114959716796875
48	0.1171875	7.76274398040096	-0.00141326904296875	0.11737060546875
49	0.11962890625	7.78714398033935	-0.00141326904296875	0.119873046875
50	0.1220703125	7.81154398027775	-0.00142486572265625	0.12237548828125
51	0.12451171875	7.83594398021614	-0.0014007568359375	0.124755859375
52	0.126953125	7.86034398015454	-0.00143890380859375	0.127227783203125
53	0.12939453125	7.88474398009294	-0.0013958740234375	0.12957763671875
54	0.1318359375	7.90914398003133	-0.00142913818359375	0.132049560546875
55	0.13427734375	7.93354397996973	-0.00140045166015625	0.13446044921875
56	0.13671875	7.95794397990812	-0.00141845703125	0.13690185546875
57	0.13916015625	7.98234397984652	-0.00142242431640625	0.13934326171875
58	0.1416015625	8.00674397978491	-0.00140350341796875	0.14178466796875
59	0.14404296875	8.03114397972331	-0.00143096923828125	0.14434814453125
60	0.146484375	8.05554397966171	-0.00139373779296875	0.146728515625
61	0.14892578125	8.0799439796001	-0.001436767578125	0.149200439453125
62	0.1513671875	8.1043439795385	-0.00139892578125	0.15155029296875
63	0.15380859375	8.12874397947689	-0.00142059326171875	0.15399169921875
64	0.15625	8.15314397941529	-0.00141143798828125	0.156463623046875
65	0.15869140625	8.17754397935369	-0.00140899658203125	0.15887451171875
66	0.1611328125	8.20194397929208	-0.00143157958984375	0.161346435546875
67	0.16357421875	8.22634397923048	-0.00139739990234375	0.16375732421875
68	0.166015625	8.25074397916887	-0.0014337158203125	0.166290283203125
69	0.16845703125	8.27514397910727	-0.00139251708984375	0.168701171875
70	0.1708984375	8.29954397904567	-0.00142852783203125	0.171112060546875
71	0.17333984375	8.32394397898406	-0.0014093017578125	0.173583984375
72	0.17578125	8.34834397892246	-0.0014117431640625	0.175994873046875
73	0.17822265625	8.37274397886085	-0.0014215087890625	0.178466796875
74	0.1806640625	8.39714397879925	-0.00139923095703125	0.180877685546875
75	0.18310546875	8.42154397873765	-0.0014361572265625	0.183349609375
76	0.185546875	8.44594397867604	-0.00139373779296875	0.185821533203125
77	0.18798828125	8.47034397861444	-0.0014276123046875	0.188201904296875
78	0.1904296875	8.49474397855283	-0.00139739990234375	0.190582275390625
79	0.19287109375	8.51914397849123	-0.001417236328125	0.19305419921875
80	0.1953125	8.54354397842962	-0.0014190673828125	0.1954345703125
81	0.19775390625	8.56794397836802	-0.00140167236328125	0.1978759765625
82	0.2001953125	8.59234397830642	-0.00142730712890625	0.200439453125
83	0.20263671875	8.61674397824481	-0.0013909912109375	0.202789306640625
84	0.205078125	8.64114397818321	-0.0014337158203125	0.20526123046875
85	0.20751953125	8.6655439781216	-0.00139495849609375	0.20770263671875
86	0.2099609375	8.68994397806	-0.00141754150390625	0.21014404296875
87	0.21240234375	8.7143439779984	-0.00140594482421875	0.21258544921875
88	0.21484375	8.73874397793679	-0.001405029296875	0.2149658203125
89	0.21728515625	8.76314397787519	-0.00142578125	0.21746826171875
90	0.2197265625	8.78754397781358	-0.0013922119140625	0.21990966796875
91	0.22216796875	8.81194397775198	-0.0014276123046875	0.222381591796875
92	0.224609375	8.83634397769038	-0.0013861083984375	0.22479248046875
93	0.22705078125	8.86074397762877	-0.0014227294921875	0.227203369140625
94	0.2294921875	8.88514397756717	-0.00140106201171875	0.229644775390625
95	0.23193359375	8.90954397750556	-0.001405029296875	0.232086181640625
96	0.234375	8.93394397744396	-0.00141326904296875	0.23455810546875
97	0.23681640625	8.95834397738236	-0.0013922119140625	0.236968994140625
98	0.2392578125	8.98274397732075	-0.00142791748046875	0.239532470703125
99	0.24169921875	9.00714397725915	-0.00138519287109375	0.241912841796875
100	0.244140625	9.03154397719754	-0.001419677734375	0.244293212890625
101	0.24658203125	9.05594397713594	-0.00138763427734375	0.24676513671875
102	0.2490234375	9.08034397707434	-0.00140838623046875	0.24920654296875
103	0.25146484375	9.10474397701273	-0.0014080810546875	0.25164794921875
104	0.25390625	9.12914397695113	-0.0013922119140625	0.25408935546875
105	0.25634765625	9.15354397688952	-0.00141693115234375	0.256561279296875
106	0.2587890625	9.17794397682792	-0.00138153076171875	0.258941650390625
107	0.26123046875	9.20234397676631	-0.00142364501953125	0.261444091796875
108	0.263671875	9.22674397670471	-0.00138397216796875	0.26385498046875
109	0.26611328125	9.25114397664311	-0.00140777587890625	0.26629638671875
110	0.2685546875	9.2755439765815	-0.00139495849609375	0.268768310546875
111	0.27099609375	9.2999439765199	-0.001395263671875	0.271148681640625
112	0.2734375	9.32434397645829	-0.00141510009765625	0.273590087890625
113	0.27587890625	9.34874397639669	-0.001383056640625	0.27606201171875
114	0.2783203125	9.37314397633509	-0.0014178466796875	0.27850341796875
115	0.28076171875	9.39754397627348	-0.00137664794921875	0.28094482421875
116	0.283203125	9.42194397621188	-0.00141357421875	0.283355712890625
117	0.28564453125	9.44634397615027	-0.001390380859375	0.2857666015625
118	0.2880859375	9.47074397608867	-0.0013958740234375	0.28826904296875
119	0.29052734375	9.49514397602707	-0.00140228271484375	0.290679931640625
120	0.29296875	9.51954397596546	-0.00138275146484375	0.29315185546875
121	0.29541015625	9.54394397590386	-0.00141754150390625	0.295623779296875
122	0.2978515625	9.56834397584225	-0.00137542724609375	0.2979736328125
123	0.30029296875	9.59274397578065	-0.00141021728515625	0.30047607421875
124	0.302734375	9.61714397571905	-0.001376953125	0.3028564453125
125	0.30517578125	9.64154397565744	-0.00139984130859375	0.305328369140625
126	0.3076171875	9.66594397559584	-0.0013983154296875	0.30780029296875
127	0.31005859375	9.69034397553423	-0.00138397216796875	0.310272216796875
128	0.3125	9.71474397547263	-0.0014068603515625	0.312652587890625
129	0.31494140625	9.73914397541103	-0.00137237548828125	0.31512451171875
130	0.3173828125	9.76354397534942	-0.0014141845703125	0.317596435546875
131	0.31982421875	9.78794397528782	-0.00137420654296875	0.319976806640625
132	0.322265625	9.81234397522621	-0.0013983154296875	0.3223876953125
133	0.32470703125	9.83674397516461	-0.00138427734375	0.32489013671875
134	0.3271484375	9.861143975103	-0.00138641357421875	0.327239990234375
135	0.32958984375	9.8855439750414	-0.0014044189453125	0.329742431640625
136	0.33203125	9.9099439749798	-0.00137298583984375	0.332244873046875
137	0.33447265625	9.93434397491819	-0.0014068603515625	0.334716796875
138	0.3369140625	9.95874397485659	-0.001365966796875	0.337005615234375
139	0.33935546875	9.98314397479498	-0.0014031982421875	0.339508056640625
140	0.341796875	10.0075439747334	-0.0013787841796875	0.341949462890625
141	0.34423828125	10.0319439746718	-0.00138580322265625	0.344390869140625
142	0.3466796875	10.0563439746102	-0.0013909912109375	0.34686279296875
143	0.34912109375	10.0807439745486	-0.0013726806640625	0.349334716796875
144	0.3515625	10.105143974487	-0.00140655517578125	0.351776123046875
145	0.35400390625	10.1295439744254	-0.00136505126953125	0.35418701171875
146	0.3564453125	10.1539439743638	-0.001400146484375	0.35662841796875
147	0.35888671875	10.1783439743022	-0.001365966796875	0.3590087890625
148	0.361328125	10.2027439742405	-0.0013897705078125	0.361480712890625
149	0.36376953125	10.2271439741789	-0.00138671875	0.363922119140625
150	0.3662109375	10.2515439741173	-0.00137359619140625	0.366302490234375
151	0.36865234375	10.2759439740557	-0.001395263671875	0.36883544921875
152	0.37109375	10.3003439739941	-0.00136138916015625	0.37127685546875
153	0.37353515625	10.3247439739325	-0.0014031982421875	0.373687744140625
154	0.3759765625	10.3491439738709	-0.00136260986328125	0.376129150390625
155	0.37841796875	10.3735439738093	-0.001387939453125	0.378509521484375
156	0.380859375	10.3979439737477	-0.00137237548828125	0.3809814453125
157	0.38330078125	10.4223439736861	-0.001375732421875	0.38348388671875
158	0.3857421875	10.4467439736245	-0.00139251708984375	0.38592529296875
159	0.38818359375	10.4711439735629	-0.0013623046875	0.3883056640625
160	0.390625	10.4955439735013	-0.00139556884765625	0.39080810546875
161	0.39306640625	10.5199439734397	-0.0013543701171875	0.39324951171875
162	0.3955078125	10.5443439733781	-0.001392822265625	0.395660400390625
163	0.39794921875	10.5687439733165	-0.0013665771484375	0.398101806640625
164	0.400390625	10.5931439732549	-0.00137481689453125	0.400543212890625
165	0.40283203125	10.6175439731933	-0.001378173828125	0.40301513671875
166	0.4052734375	10.6419439731317	-0.00136199951171875	0.405426025390625
167	0.40771484375	10.6663439730701	-0.00139404296875	0.407958984375
168	0.41015625	10.6907439730085	-0.0013531494140625	0.41033935546875
169	0.41259765625	10.7151439729469	-0.00138885498046875	0.41278076171875
170	0.4150390625	10.7395439728853	-0.00135345458984375	0.415252685546875
171	0.41748046875	10.7639439728237	-0.00137847900390625	0.417572021484375
172	0.419921875	10.788343972762	-0.00137298583984375	0.420074462890625
173	0.42236328125	10.8127439727004	-0.00136199951171875	0.422454833984375
174	0.4248046875	10.8371439726388	-0.00138214111328125	0.42498779296875
175	0.42724609375	10.8615439725772	-0.0013494873046875	0.42742919921875
176	0.4296875	10.8859439725156	-0.001390380859375	0.429840087890625
177	0.43212890625	10.910343972454	-0.00134857177734375	0.4322509765625
178	0.4345703125	10.9347439723924	-0.00137481689453125	0.434722900390625
179	0.43701171875	10.9591439723308	-0.0013568115234375	0.43719482421875
180	0.439453125	10.9835439722692	-0.0013616943359375	0.439605712890625
181	0.44189453125	11.0079439722076	-0.001375732421875	0.44207763671875
182	0.4443359375	11.032343972146	-0.0013470458984375	0.4444580078125
183	0.44677734375	11.0567439720844	-0.0013787841796875	0.44696044921875
184	0.44921875	11.0811439720228	-0.0013372802734375	0.449310302734375
185	0.45166015625	11.1055439719612	-0.00137542724609375	0.451812744140625
186	0.4541015625	11.1299439718996	-0.00134674072265625	0.4542236328125
187	0.45654296875	11.154343971838	-0.00135650634765625	0.456634521484375
188	0.458984375	11.1787439717764	-0.001357421875	0.4591064453125
189	0.46142578125	11.2031439717148	-0.00134246826171875	0.4615478515625
190	0.4638671875	11.2275439716532	-0.00137237548828125	0.4639892578125
191	0.46630859375	11.2519439715916	-0.001331787109375	0.4664306640625
192	0.46875	11.27634397153	-0.00136627197265625	0.468902587890625
193	0.47119140625	11.3007439714684	-0.001329345703125	0.4713134765625
194	0.4736328125	11.3251439714068	-0.0013555908203125	0.473785400390625
195	0.47607421875	11.3495439713452	-0.00134765625	0.476226806640625
196	0.478515625	11.3739439712836	-0.001337890625	0.478607177734375
197	0.48095703125	11.3983439712219	-0.00135589599609375	0.48114013671875
198	0.4833984375	11.4227439711603	-0.0013238525390625	0.4835205078125
199	0.48583984375	11.4471439710987	-0.001363525390625	0.485992431640625
200	0.48828125	11.4715439710371	-0.0013214111328125	0.4884033203125
201	0.49072265625	11.4959439709755	-0.00134796142578125	0.490814208984375
202	0.4931640625	11.5203439709139	-0.0013275146484375	0.4932861328125
203	0.49560546875	11.5447439708523	-0.00133392333984375	0.49566650390625
204	0.498046875	11.5691439707907	-0.00134552001953125	0.4981689453125
205	0.50048828125	11.5935439707291	-0.00131805419921875	0.500518798828125
206	0.5029296875	11.6179439706675	-0.00134796142578125	0.503082275390625
207	0.50537109375	11.6423439706059	-0.00130706787109375	0.505462646484375
208	0.5078125	11.6667439705443	-0.00134552001953125	0.5079345703125
209	0.51025390625	11.6911439704827	-0.0013153076171875	0.510345458984375
210	0.5126953125	11.7155439704211	-0.0013262939453125	0.512786865234375
211	0.51513671875	11.7399439703595	-0.00132537841796875	0.51531982421875
212	0.517578125	11.7643439702979	-0.00131195068359375	0.5177001953125
213	0.52001953125	11.7887439702363	-0.00134033203125	0.52020263671875
214	0.5224609375	11.8131439701747	-0.0013006591796875	0.5225830078125
215	0.52490234375	11.8375439701131	-0.0013348388671875	0.5250244140625
216	0.52734375	11.8619439700515	-0.0012969970703125	0.5274658203125
217	0.52978515625	11.8863439699899	-0.0013238525390625	0.5299072265625
218	0.5322265625	11.9107439699283	-0.0013134765625	0.532318115234375
219	0.53466796875	11.9351439698667	-0.00130523681640625	0.5347900390625
220	0.537109375	11.9595439698051	-0.00132110595703125	0.537261962890625
221	0.53955078125	11.9839439697434	-0.00129058837890625	0.53961181640625
222	0.5419921875	12.0083439696818	-0.00132904052734375	0.542144775390625
223	0.54443359375	12.0327439696202	-0.00128570556640625	0.5445556640625
224	0.546875	12.0571439695586	-0.0013128662109375	0.546905517578125
225	0.54931640625	12.081543969497	-0.00129058837890625	0.549468994140625
226	0.5517578125	12.1059439694354	-0.001298828125	0.5518798828125
227	0.55419921875	12.1303439693738	-0.00130828857421875	0.5543212890625
228	0.556640625	12.1547439693122	-0.0012823486328125	0.556732177734375
229	0.55908203125	12.1791439692506	-0.00131134033203125	0.559234619140625
230	0.5615234375	12.203543969189	-0.001270751953125	0.561614990234375
231	0.56396484375	12.2279439691274	-0.0013092041015625	0.564056396484375
232	0.56640625	12.2523439690658	-0.00127685546875	0.566497802734375
233	0.56884765625	12.2767439690042	-0.00128936767578125	0.568939208984375
234	0.5712890625	12.3011439689426	-0.0012860107421875	0.571441650390625
235	0.57373046875	12.325543968881	-0.0012744140625	0.573822021484375
236	0.576171875	12.3499439688194	-0.00130096435546875	0.57635498046875
237	0.57861328125	12.3743439687578	-0.0012615966796875	0.57867431640625
238	0.5810546875	12.3987439686962	-0.001295166015625	0.58123779296875
239	0.58349609375	12.4231439686346	-0.00125579833984375	0.583526611328125
240	0.5859375	12.447543968573	-0.0012835693359375	0.585968017578125
241	0.58837890625	12.4719439685114	-0.001270751953125	0.58843994140625
242	0.5908203125	12.4963439684498	-0.00126373291015625	0.5909423828125
243	0.59326171875	12.5207439683882	-0.00127777099609375	0.5933837890625
244	0.595703125	12.5451439683266	-0.00124847412109375	0.59576416015625
245	0.59814453125	12.569543968265	-0.001285400390625	0.5982666015625
246	0.6005859375	12.5939439682033	-0.0012420654296875	0.600616455078125
247	0.60302734375	12.6183439681417	-0.00126922607421875	0.60302734375
248	0.60546875	12.6427439680801	-0.00124420166015625	0.60552978515625
249	0.60791015625	12.6671439680185	-0.0012542724609375	0.608001708984375
250	0.6103515625	12.6915439679569	-0.00126068115234375	0.610443115234375
251	0.61279296875	12.7159439678953	-0.00123565673828125	0.612884521484375
252	0.615234375	12.7403439678337	-0.00126251220703125	0.615325927734375
253	0.61767578125	12.7647439677721	-0.001221923828125	0.61767578125
254	0.6201171875	12.7891439677105	-0.00125946044921875	0.620208740234375
255	0.62255859375	12.8135439676489	-0.00122406005859375	0.622589111328125
256	0.625	12.8379439675873	-0.00123748779296875	0.62506103515625
257	0.62744140625	12.8623439675257	-0.00123138427734375	0.627532958984375
258	0.6298828125	12.8867439674641	-0.001220703125	0.629974365234375
259	0.63232421875	12.9111439674025	-0.00124359130859375	0.6324462890625
260	0.634765625	12.9355439673409	-0.001204833984375	0.634796142578125
261	0.63720703125	12.9599439672793	-0.0012371826171875	0.637298583984375
262	0.6396484375	12.9843439672177	-0.00119598388671875	0.63970947265625
263	0.64208984375	13.0087439671561	-0.0012237548828125	0.64215087890625
264	0.64453125	13.0331439670945	-0.0012078857421875	0.644622802734375
265	0.64697265625	13.0575439670329	-0.00120208740234375	0.64703369140625
266	0.6494140625	13.0819439669713	-0.00121246337890625	0.6495361328125
267	0.65185546875	13.1063439669097	-0.00118438720703125	0.65191650390625
268	0.654296875	13.1307439668481	-0.0012176513671875	0.65435791015625
269	0.65673828125	13.1551439667865	-0.00117401123046875	0.65673828125
270	0.6591796875	13.1795439667249	-0.00120086669921875	0.659149169921875
271	0.66162109375	13.2039439666632	-0.0011724853515625	0.66168212890625
272	0.6640625	13.2283439666016	-0.00118316650390625	0.664093017578125
273	0.66650390625	13.25274396654	-0.00118621826171875	0.666534423828125
274	0.6689453125	13.2771439664784	-0.001162109375	0.66900634765625
275	0.67138671875	13.3015439664168	-0.00118560791015625	0.671478271484375
276	0.673828125	13.3259439663552	-0.00114593505859375	0.673828125
277	0.67626953125	13.3503439662936	-0.00118194580078125	0.67633056640625
278	0.6787109375	13.374743966232	-0.0011444091796875	0.67864990234375
279	0.68115234375	13.3991439661704	-0.0011578369140625	0.68115234375
280	0.68359375	13.4235439661088	-0.001148681640625	0.68359375
281	0.68603515625	13.4479439660472	-0.00113922119140625	0.686065673828125
282	0.6884765625	13.4723439659856	-0.0011590576171875	0.688507080078125
283	0.69091796875	13.496743965924	-0.00112091064453125	0.69091796875
284	0.693359375	13.5211439658624	-0.0011505126953125	0.693389892578125
285	0.69580078125	13.5455439658008	-0.0011083984375	0.695770263671875
286	0.6982421875	13.5699439657392	-0.00113616943359375	0.6982421875
287	0.70068359375	13.5943439656776	-0.00111663818359375	0.70068359375
288	0.703125	13.618743965616	-0.001112060546875	0.703155517578125
289	0.70556640625	13.6431439655544	-0.0011187744140625	0.70556640625
290	0.7080078125	13.6675439654928	-0.00109161376953125	0.707916259765625
291	0.71044921875	13.6919439654312	-0.001123046875	0.71044921875
292	0.712890625	13.7163439653696	-0.00107879638671875	0.712799072265625
293	0.71533203125	13.740743965308	-0.0011053466796875	0.715240478515625
294	0.7177734375	13.7651439652464	-0.00107421875	0.71771240234375
295	0.72021484375	13.7895439651847	-0.00108642578125	0.720123291015625
296	0.72265625	13.8139439651231	-0.001085205078125	0.722686767578125
297	0.72509765625	13.8383439650615	-0.001063232421875	0.725006103515625
298	0.7275390625	13.8627439649999	-0.00108428955078125	0.7275390625
299	0.72998046875	13.8871439649383	-0.00104400634765625	0.729949951171875
