Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6758639200261	0.93994140625	0	0	0.942638621610754
2	31.7758639197737	0.94085693359375	0.0999999997475243	0.00915523897856474	
3	31.8758639195212	0.941162109375	0.199999999495049	0	
4	31.9758639192687	0.94146728515625	0.299999999242573	0.0050862436182797	
5	32.0758639190162	0.9417724609375	0.399999998990097	0.00305174617096782	
6	32.1758639187638	0.94207763671875	0.499999998737621	0.00305174617096782	
7	32.2758639185113	0.94207763671875	0.599999998485146	-0.00254312180913985	
8	32.3758639182588	0.94207763671875	0.69999999823267	0.00101724872365594	
9	32.4758639180063	0.9423828125	0.799999997980194	0.00559486821293831	
10	32.5758639177538	0.9423828125	0.899999997727718	-0.00356037053279579	
11	32.6758639175014	0.9423828125	0.999999997475243	0.00101724872365594	
12	32.7758639172489	0.9423828125	1.09999999722277	0	
13	32.8758639169964	0.94268798828125	1.19999999697029	0.00559486821293831	
14	32.9758639167439	0.94268798828125	1.29999999671782	-0.00356037053279579	
15	33.0758639164915	0.94268798828125	1.39999999646534	0.00101724872365594	
16	33.175863916239	0.94268798828125	1.49999999621286	0	
17	33.2758639159865	0.9429931640625	1.59999999596039	0.00559486821293831	
18	33.375863915734	0.9429931640625	1.69999999570791	-0.00356037053279579	
19	33.4758639154816	0.9429931640625	1.79999999545544	0.00101724872365594	
20	33.5758639152291	0.9429931640625	1.89999999520296	0	
21	33.6758639149766	0.9429931640625	1.99999999495049	0	
22	33.7758639147241	0.9429931640625	2.09999999469801	0	
23	33.8758639144717	0.9429931640625	2.19999999444553	0	
24	33.9758639142192	0.9429931640625	2.29999999419306	0	
25	34.0758639139667	0.9429931640625	2.39999999394058	0	
26	34.1758639137142	0.9429931640625	2.49999999368811	0	
27	34.2758639134618	0.94329833984375	2.59999999343563	0.00559486821293831	
28	34.3758639132093	0.94329833984375	2.69999999318316	-0.00356037053279579	
29	34.4758639129568	0.94329833984375	2.79999999293068	0.00101724872365594	
30	34.5758639127043	0.94329833984375	2.8999999926782	0	
31	34.6758639124519	0.94329833984375	2.99999999242573	0	
32	34.7758639121994	0.94329833984375	3.09999999217325	0	
33	34.8758639119469	0.94329833984375	3.19999999192078	0	
34	34.9758639116944	0.94329833984375	3.2999999916683	0	
35	35.075863911442	0.94329833984375	3.39999999141583	0	
